Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
814.9898682,3.63782382,3.047311068,3.181232214,3.173459291,3.043108225,3.467934847,4.060347557,2.226193905,1.97417438,1.949824572,2.068149328,2.497278452,2.520335197,2.553739309,1.587044954,1.767916083,1.677852273,1.459965348,1.730146408,2.275386333,2.103479147,1.498577237,1.681051373,1.806843638,1.703722358,1.64635849,1.879168153,1.888585687,2.060414553,2.824804306,2.360394955,2.212763309,1.865275145,1.944233656,2.09942627,2.305528879,2.567533255,3.002610922,2.807006598,2.632234097,2.318913698,2.476645708,3.521149874,3.728246689,3.269554615,3.465623379,3.157960892,3.092717409,2.9533813,4.587006569,4.643146515,4.403497696,4.085566998,4.090306282,4.199900627,4.545594215,6.453756809,6.221858501,5.871599674,5.955802441,5.758655071,6.630055428,6.375514507
813.9888306,3.664429426,3.158392429,3.015976667,3.057793617,3.391585827,3.618859768,3.91054225,2.248098135,1.954575777,1.952270627,1.905717134,2.616968155,2.575967789,2.665742397,1.74303627,1.771374583,1.839438796,1.513919353,1.721878529,2.08859539,2.347125769,1.663368702,1.669006467,1.815724015,1.762917995,1.765467644,1.979332089,2.1484797,1.984797239,2.543116093,2.391773939,2.459574938,2.07404232,2.056433916,2.047939777,2.629558563,2.761392355,2.822387695,2.843454361,2.394060373,2.425464153,2.436647177,3.564091682,3.539793253,3.343605518,3.312465906,3.08099699,2.859598637,2.865041494,4.598874092,4.733985901,4.387533665,4.032637596,4.063615799,4.092009068,4.382545948,6.191220284,6.276333332,5.853429317,5.903191566,5.742335796,6.69443512,6.448999882
812.9874268,3.532856703,2.925574541,3.207651615,3.130419254,3.165294886,3.409446478,4.131445885,2.082046032,2.193401337,1.958302736,1.968149424,2.449936867,2.655609369,2.504063845,1.581128478,1.79343462,1.907066822,1.485148549,1.761558294,2.117291212,2.166699886,1.574953794,1.601617217,1.853715062,1.745791316,1.656985641,2.000648499,2.068353653,2.10140729,2.677581549,2.367706299,2.446433783,2.003148079,1.9882617,2.172231436,2.462900639,2.812013388,2.979696751,2.760422945,2.63734889,2.418094397,2.398939133,3.495081902,3.629946232,3.191915512,3.322124481,3.199691772,3.044168949,3.089818239,4.774993896,4.854073524,4.563610554,4.318032742,4.111204147,4.355032921,4.504362583,6.339643002,6.173275948,5.989099026,5.692440987,5.628523827,6.719537735,6.616984844
811.9855957,3.438941002,3.200657606,3.159279108,3.036232948,3.281188011,3.482233763,4.055565834,2.301235199,1.888497949,1.84019208,2.055964231,2.457987785,2.456963539,2.487309694,1.468300939,1.650238395,1.782565594,1.530417085,1.630080462,2.168964624,2.189573526,1.584317207,1.801392674,1.771641016,1.734122396,1.762168527,2.059725761,2.09430933,2.14692831,2.673213482,2.559365034,2.36410284,2.102897406,1.826020002,2.103311539,2.367981195,2.654593706,2.907139063,2.855377197,2.580138206,2.340279102,2.399599075,3.652103662,3.548692226,3.47670126,3.385708809,3.098635197,3.02526474,3.091553926,4.888348579,4.889322758,4.625307083,3.984322071,4.188849926,4.156358242,4.53138876,6.185407639,6.296040058,5.995867252,5.691669941,5.769041538,6.695363522,6.652761459
810.9833374,3.740416765,3.299817085,3.200532436,3.069363832,3.236813068,3.427302837,4.145795822,2.100156546,2.120452166,2.116984606,2.106224298,2.494486332,2.531368971,2.694724798,1.642341733,1.786469698,1.701797962,1.482944608,1.70911324,2.032671213,2.111982822,1.71487236,1.772983193,1.755480051,1.844378591,1.836435676,1.901502132,2.114748001,1.911774039,2.733741045,2.2457757,2.432938337,2.198771477,1.916569233,2.149400949,2.446282148,2.781391382,2.956329584,2.831631899,2.592325211,2.508259296,2.418272734,3.44974184,3.598069429,3.360787868,3.374252081,3.127445698,2.968477488,3.066434383,4.658336163,4.655587673,4.360643864,4.133358002,4.150153637,4.125146866,4.512102127,6.292778969,5.987009525,5.822287083,5.826972008,5.776275158,6.786914349,6.707239151
810.0151978,3.49107337,3.08368659,3.095455885,3.130720139,3.112260342,3.531743526,4.200428486,2.174708843,2.078543425,1.972869277,1.929054618,2.626647472,2.589691162,2.69565773,1.601830721,1.602909923,1.82923007,1.514108777,1.967144251,2.104291439,2.085392952,1.528574467,1.526960373,1.918087482,1.799485803,1.705690861,1.913366079,2.202522278,2.07813549,2.834477901,2.167576313,2.16904211,2.102931499,1.805302262,2.432507992,2.387558937,2.765051842,3.073463202,2.868725538,2.630480289,2.525219917,2.448852062,3.584530115,3.484018564,3.418471336,3.29650259,2.997947931,2.969106197,2.981879234,4.684876919,4.696511745,4.41323328,4.027131557,3.962141752,4.133815765,4.584335327,6.310987473,6.12379694,5.992314339,5.813537121,5.56132412,6.742691994,6.645869255
809.012146,3.686206102,3.089268208,2.898809433,3.175463915,3.199433088,3.608588457,4.138790607,2.047964811,1.994889617,1.805786967,2.084208012,2.513153791,2.645775318,2.615867615,1.54946363,1.639443874,1.818406343,1.293591857,1.584935546,2.040101767,2.004601717,1.71389246,1.746109486,1.733112931,1.7463516,1.732230902,1.948957324,2.129613161,2.069760799,2.749514818,2.311137676,2.258891344,1.868225098,1.939944029,2.09089303,2.328538895,2.919795752,2.930436373,2.839274168,2.664188385,2.508629799,2.353773594,3.584617376,3.66906929,3.281163454,3.54822731,3.099565506,3.118397951,2.973323584,4.700283051,4.763086319,4.360355854,4.038980007,3.97631669,4.210558414,4.754266739,6.191108704,6.246663094,5.797918797,5.91719532,5.87153101,6.649684906,6.593873501
808.008728,3.671219826,3.353631496,3.082130909,3.195918798,3.286582947,3.526898146,4.156258106,2.060595036,1.971739292,2.107068539,1.946472049,2.357916594,2.496787071,2.460612059,1.36406672,1.827830315,1.828521132,1.648745537,1.931411624,1.991317391,2.070700884,1.592210531,1.696503878,1.806024075,1.805076718,1.853379607,2.051297426,2.10869503,2.153552532,2.537852049,2.182892799,2.38284111,2.163331509,1.891110659,2.324956656,2.37623167,2.857860088,3.026347876,2.846661806,2.796356201,2.414552927,2.539672852,3.45637393,3.500855446,3.300748348,3.615445375,3.027713299,2.89486289,3.291029215,4.783134937,4.546814919,4.440142155,4.189383984,4.076934814,4.356117725,4.491682529,6.377567291,6.195513248,6.001698017,5.875219822,5.706656933,6.748905182,6.743579865
807.0047607,3.636784792,2.955504179,3.225517273,3.137323618,3.273416042,3.602309942,4.105495453,2.051451921,1.960547447,1.810754418,1.897579432,2.515683889,2.552440166,2.496962309,1.502489328,1.674290895,1.749620914,1.501243711,1.615360379,2.057931662,2.075641394,1.753810406,1.839376807,1.611004353,1.808445573,1.560816407,2.021389008,2.263412237,2.063309431,2.571419954,2.461804628,2.250422478,1.853997588,1.942562461,2.200489044,2.356902361,2.828660488,2.850148201,2.875,2.674148798,2.428940535,2.490202665,3.502132416,3.510625362,3.253287554,3.547002316,3.184190273,2.834860086,2.936444044,4.755944729,4.722656727,4.413097382,4.208897591,4.07158041,4.191762447,4.4853158,6.327877045,6.185442924,5.945930004,5.801187038,5.680316925,6.523062229,6.662825584
806.0004272,3.615417242,3.311035872,2.861513615,3.018879414,3.224765062,3.507714987,4.077795506,2.330673695,2.022214174,1.905320764,2.118131161,2.48513031,2.563420296,2.740806103,1.461314559,1.83039844,1.70793426,1.41442287,1.749507546,2.181393623,2.191755056,1.474935055,1.848080039,1.795292497,1.718920231,1.688025475,2.082384825,2.164098263,1.941972017,2.631500244,2.368030071,2.216567516,1.954057217,2.280933619,2.082721233,2.322372198,2.853433132,3.002030849,3.007898808,2.67784214,2.40262866,2.484143734,3.563435316,3.541927099,3.562356234,3.361017942,3.006563663,2.949361801,2.959830761,4.599038601,4.552310944,4.435602665,3.992980719,4.089747906,4.194330215,4.649897099,6.318472862,6.177426815,5.749264717,5.840874672,5.69969511,6.718207359,6.480947971
804.9957886,3.647268295,3.214770079,3.134315491,3.127058268,3.382225752,3.499134302,3.974533558,2.1344347,2.112093449,1.970842242,2.117706537,2.411537886,2.57571125,2.618748426,1.562021375,1.778313279,1.670391679,1.350652575,1.655077338,2.217662811,2.1947155,1.514796376,1.78549993,1.788546324,1.74084115,1.777132988,1.937460542,2.277716875,2.222763538,2.836004972,2.262457132,2.273423672,2.112340689,2.093162298,2.154077291,2.432566166,2.76833415,3.059891701,2.820343971,2.67862463,2.45166254,2.432246685,3.531877756,3.542507172,3.331341505,3.372731447,3.072567463,2.830358744,3.1229074,4.749650002,4.888445377,4.564463139,4.043772221,4.120330334,3.978294849,4.575868607,6.220685005,6.204346657,5.768480301,5.741258144,5.801490307,6.646257401,6.748775959
803.9906006,3.626820803,2.979668856,3.016992331,3.069076061,3.229765177,3.668466091,3.931930304,2.146526337,2.185173988,1.868402004,1.884917498,2.425471783,2.573701382,2.56691885,1.5833745,1.784750104,1.871617675,1.498422623,1.749095321,1.913387656,2.198435307,1.641981363,1.774609447,1.626380205,1.792148352,1.747097969,1.883739471,2.247190952,1.981015325,2.590151787,2.313005209,2.378610849,2.089552164,1.813456178,2.277726412,2.376828909,2.759745121,2.91055727,2.867664814,2.59551239,2.325995445,2.412633419,3.617681265,3.684241056,3.212545872,3.328120708,2.982778788,2.879771709,2.999148369,4.580059052,4.730303288,4.44157505,4.154650688,3.998081684,4.202915668,4.554859161,6.27701807,6.309693336,5.823647022,5.761081219,5.685686111,6.800253868,6.656462669
802.9851685,3.626114845,3.000058889,3.184230566,3.180016279,3.225057125,3.469294786,4.295244694,2.178318024,2.146577358,1.977184057,1.869105577,2.558166504,2.505980492,2.706212282,1.535953283,1.847113132,1.940185189,1.421227694,1.72477591,2.133356094,2.107667446,1.579826832,1.798341751,1.772328615,1.661944747,1.651725173,1.961216331,2.170565605,2.137268543,2.725290775,2.484993935,2.345552921,2.044298172,2.114504099,2.307252884,2.473214149,2.813082933,2.844835281,3.040828943,2.658752918,2.393126965,2.432291031,3.505601645,3.559539795,3.268597364,3.400006056,3.239839554,3.023068428,3.190998316,4.664723396,4.8794384,4.444765091,4.178973675,4.158270836,4.205741882,4.554786682,6.436087132,6.161687374,6.012676716,5.894981384,5.734335423,6.793329716,6.717766285
802.013855,3.557235479,3.125566244,3.019348621,3.303725958,3.139297009,3.62945652,3.834320307,2.080787182,2.038481712,2.009901285,2.063434839,2.589891195,2.466865301,2.666950464,1.613281131,1.783100128,1.793645382,1.549359441,1.806023955,2.178038597,2.020056486,1.44160378,1.798845291,1.719480038,1.710861564,1.894761205,2.069391012,2.186919212,2.125655174,2.730633736,2.495491982,2.188913345,2.129725218,1.948627114,2.317342281,2.533934116,2.657955885,2.863057137,2.972079515,2.586812496,2.339006424,2.326404333,3.560052156,3.648185015,3.423308611,3.559087515,3.13933897,2.802937269,3.202783346,4.704967022,4.898116589,4.535779953,4.137115955,4.100666046,4.197998524,4.568423748,6.426030159,6.092656136,5.79104805,6.003277302,5.827937126,6.811180592,6.58409977
801.0075684,3.468304873,3.171283484,3.111941099,3.182868719,3.184640408,3.592780113,4.120168686,2.297783852,1.851961374,2.113135815,2.14517498,2.50370717,2.614358902,2.632594347,1.63526392,1.561882138,1.909245968,1.519413114,1.683320045,2.089241266,2.19664669,1.544935942,1.791018486,1.588743925,1.733175516,1.918075442,1.884057879,2.18125701,2.140221357,2.51362133,2.421469688,2.187092781,2.022591591,1.996471524,2.204186916,2.393692017,2.954975843,2.904154301,2.930056572,2.616243839,2.473601341,2.537545443,3.687834263,3.581450462,3.377566814,3.330083132,3.340823174,3.00846839,3.099570513,4.72287035,4.662621975,4.632987499,4.069393158,3.922275543,4.098711967,4.472116947,6.333077908,6.399790287,6.116312981,5.874585629,5.834379196,6.949652195,6.661794186
800.0007935,3.675427914,3.202332973,3.169202089,3.162935734,3.334631443,3.527913332,3.979538679,2.063778877,2.005783558,2.018353939,1.948652744,2.599134684,2.688079119,2.501383305,1.403459072,1.936424494,1.846447349,1.690354943,1.751791716,2.117231846,2.046469927,1.5050565,1.813205481,1.853150845,1.749385118,1.734387636,1.931864262,2.229923487,2.058675051,2.714657307,2.247518063,2.301695824,1.860640049,2.041718245,2.396189451,2.425620079,2.899768114,3.014482975,2.935736179,2.702219486,2.510727167,2.525912523,3.527416706,3.497712612,3.414832354,3.284553766,3.238022804,3.161015987,2.965374231,4.694665909,4.839625359,4.566118717,4.109359741,4.050502777,4.336914539,4.489328384,6.302330494,6.244682312,5.872803688,5.793178082,5.81030941,6.802469254,6.651070595
798.9937134,3.750873327,3.04232049,3.211517334,3.362926483,3.348252535,3.561349869,4.138755322,2.145910501,2.120283127,1.911667705,1.996333361,2.473731041,2.533333302,2.641720057,1.558989525,1.748411894,1.843035221,1.670287609,1.732467175,2.077550411,2.218762159,1.575330973,1.858468294,1.818283439,1.766754866,1.919140339,1.952809453,2.258465528,2.027681351,2.601353168,2.335420609,2.358586073,1.960006714,2.034639835,2.08279705,2.357975721,2.886586428,2.800199509,2.985903978,2.520052195,2.356874228,2.334899426,3.689748049,3.70744276,3.332128048,3.356196404,3.158591032,2.82294488,3.152246714,4.852302551,4.865027428,4.457174778,4.039848328,4.152929783,4.18075943,4.554224968,6.258226871,6.232310772,6.042640686,5.898047924,5.730274677,6.897349834,6.730529785
797.9862061,3.682415485,3.267570972,3.113532066,3.311295033,3.345598698,3.39791894,4.143982887,2.144363165,1.9527843,1.912879944,1.9820081,2.541387558,2.568642139,2.729456663,1.69061017,1.785765171,1.766869068,1.477425933,1.767820477,2.187390327,2.090663195,1.652276158,1.819993496,2.03390789,1.776742339,1.817142725,1.968780756,2.127077818,2.286770105,2.649336338,2.393631935,2.274483919,2.003401518,2.003454208,2.138139009,2.316567421,2.80649519,2.936589718,2.887399912,2.617728233,2.451742887,2.441931486,3.470150471,3.697118521,3.597311735,3.382257462,3.148223877,2.998251438,3.175066471,4.783826351,4.908787251,4.486490726,4.166431904,4.13390255,4.127477646,4.68931818,6.327993393,6.126086235,5.987377167,5.880367756,5.754775047,6.726407051,6.685076714
797.0130005,3.575343609,3.143531799,3.097508907,3.126081467,3.268232107,3.634443045,4.07900238,2.109022856,2.048422813,1.933336973,2.061796427,2.517155886,2.595927238,2.496358395,1.407015204,1.797276974,1.795580029,1.521936297,1.939368844,2.108952761,2.29668045,1.705599904,1.557525158,1.857194901,1.689875484,1.808800578,2.012803555,2.228069782,1.929615498,2.614689112,2.366601706,2.376033068,1.932286859,1.986637473,2.213072538,2.499788523,2.71705699,2.935586691,2.772401094,2.605425835,2.539756536,2.277930498,3.477865458,3.540599346,3.350932837,3.418291807,3.213653803,2.953561783,3.25284934,4.827795029,4.584400654,4.531532288,4.051037312,4.220647335,4.22227335,4.722417355,6.221831322,6.222514153,6.008208752,5.798505306,5.87369442,6.779029369,6.730472088
796.0046387,3.682022095,3.193826199,3.208837271,3.093421936,3.166107178,3.45765233,4.121960163,2.162080526,2.011844873,1.763965964,2.085976601,2.674947023,2.652594805,2.552955627,1.621311903,1.788264751,1.71735549,1.771698356,1.611250281,2.06434536,2.112874269,1.63235724,1.698956847,1.819862366,1.795784235,1.80355978,1.981738567,2.147454739,2.052161694,2.688396692,2.24992919,2.419683933,2.116977692,1.876199841,2.185901165,2.428332567,2.824548721,3.072080135,2.931003094,2.655353308,2.512877464,2.510693073,3.666455984,3.620777369,3.337289095,3.376704931,3.056961298,3.107979059,3.065233707,4.80413866,4.785506725,4.603587627,4.098765373,4.173882008,4.206405163,4.662527084,6.208659172,6.301809788,5.966560364,6.000344276,5.703389168,7.07732296,6.825602055
794.9959717,3.692230701,3.198774815,3.219405174,3.361967087,3.159780502,3.558881521,4.26762104,2.122587442,2.154070854,1.946507454,2.168544054,2.584335566,2.414035082,2.668456078,1.638629794,1.723403692,1.790024161,1.560811639,1.819198012,1.978984237,2.213804722,1.596212149,1.878638148,1.601933122,1.73412025,1.883020043,1.934611201,2.184653759,2.08664608,2.740084887,2.221717834,2.280828953,2.110933065,2.190461397,2.139115334,2.368743181,2.688728094,3.104161739,2.841939688,2.650197506,2.498743773,2.458444834,3.470324993,3.569579601,3.263946295,3.468634605,3.08326602,2.96420908,3.063603163,4.97551012,4.622635841,4.614551067,4.115573406,4.08216095,3.99393177,4.581037998,6.519491196,6.13381815,5.9547472,5.830953598,5.741037846,6.980340004,6.743363857
793.9868164,3.591167927,3.063168764,3.058282375,3.268338442,3.237264633,3.551132202,4.051615238,2.155246019,2.137196064,2.096382141,1.896333694,2.665942907,2.702302694,2.767745972,1.589902878,1.868284464,1.803839803,1.437284708,1.753352046,2.072827578,2.241840124,1.781750083,1.652990818,1.948953032,1.950517893,1.776319504,1.823458672,2.170231104,2.053672314,2.734960794,2.360653877,2.1347363,1.995199561,1.791194439,2.181128502,2.389993429,2.873330593,2.855081558,2.840611696,2.466937065,2.466470957,2.413892031,3.427024603,3.684746504,3.389780283,3.29734993,3.059846163,2.931715488,3.136887789,4.703800678,4.896040916,4.440943241,4.182739258,4.049620152,4.369196892,4.663739681,6.379556656,6.182701111,5.954910278,5.868491173,5.755332947,6.932796478,6.576539516
793.012085,3.571738243,3.218429089,3.122505188,3.15182066,3.48040247,3.544303894,4.377972603,2.110501528,2.106005192,1.969645381,2.014809608,2.548634768,2.524886131,2.774420261,1.488848209,1.866933107,1.7606951,1.627180696,1.645270586,2.134548187,2.192130089,1.461221457,1.67286253,1.655629039,1.798740268,1.814072013,2.006551981,1.986311436,2.074456215,2.652551413,2.395791531,2.187429428,2.018910646,1.929829597,2.17953229,2.417783737,2.781848907,2.933509111,2.928761482,2.544620275,2.429540396,2.326500654,3.616375446,3.608427525,3.404878378,3.516427755,3.189733505,3.098790646,3.051725149,4.819594383,4.829790592,4.655202866,4.034219742,3.987936735,4.385264397,4.614588261,6.332871914,6.217862606,5.925308228,6.062830448,5.800336361,6.910170555,6.717926979
792.0021362,3.593903065,3.197275162,3.12234807,3.25448966,3.329535484,3.604022503,4.281013012,2.306242704,2.121517897,1.897760272,1.998004913,2.565378428,2.596621752,2.634099722,1.626920342,1.788521886,1.87208426,1.651867509,2.042040348,2.099138737,2.259080172,1.60910058,1.765737534,1.772240758,1.802820206,1.81289947,2.068861723,2.121711493,2.105774403,2.557159185,2.281247377,2.392165899,2.14653039,2.049628735,2.247870207,2.44610405,2.719653606,3.06487751,2.945587158,2.657769918,2.439614296,2.374906301,3.398952007,3.807227373,3.362734318,3.402850866,3.116786718,2.891888618,3.092077971,4.738907337,4.914881229,4.524595737,4.149030685,4.19680357,4.192200661,4.667569637,6.181939125,6.362633228,5.941061974,6.111634731,5.803684711,7.042870522,6.646980286
790.9918213,3.72820878,3.143272877,3.274390459,3.269380808,3.38018918,3.471743584,4.160100937,2.089921474,2.040196657,1.874224663,1.957458615,2.589179754,2.479715347,2.584071875,1.5965451,1.858852267,1.829011559,1.668134928,1.588805914,2.184609413,2.359325886,1.706276655,1.914070606,1.853787303,1.6981287,1.741214514,1.883640528,2.225145817,2.182408571,2.776836157,2.334069014,2.314993858,2.186767817,1.986385703,2.314140558,2.452077866,2.902359009,2.819866419,2.9544487,2.631210089,2.453845739,2.346964121,3.502033949,3.730172634,3.397255659,3.50619483,3.165907383,2.918277025,3.007860184,4.829959869,4.598347664,4.560706615,4.111592293,4.228764534,4.38755846,4.662746906,6.241692066,6.2187953,6.0891366,5.83363533,5.798511505,6.99318409,6.598772049
790.0159302,3.638982058,3.11603117,3.236255169,3.155661821,3.352773666,3.539610624,4.173084736,2.259215117,2.074551582,1.986625791,1.980920553,2.6717875,2.588431358,2.752011538,1.597289324,1.610828519,1.840150714,1.680295706,1.870748162,1.943710685,2.220700979,1.673144341,1.825381279,1.864537835,1.861587882,1.756648302,2.011334419,2.162636757,2.031468868,2.699721336,2.262098789,2.389675856,2.057482481,1.913546205,2.307060003,2.427621841,2.77969718,3.038136721,2.903208017,2.712477446,2.479967594,2.393066883,3.561121702,3.55546689,3.331804752,3.345070362,3.147625208,2.996376991,3.027428389,4.704463005,4.838755131,4.572986126,4.046752453,4.006824493,4.141433716,4.636956692,6.173626423,6.173144817,5.839066029,5.845483303,5.827389717,6.853169918,6.72032547
789.0048828,3.677250147,3.232488394,3.170211554,3.287164927,3.33424592,3.516922951,4.227375031,2.091902971,2.175980568,1.813525558,2.014355183,2.597846508,2.708327293,2.518614531,1.581050038,1.666416049,1.893406153,1.596500158,1.602962852,1.981422544,2.077842951,1.624554038,1.957796693,1.679261208,1.81792748,1.741013646,2.082181215,2.361249447,2.135938644,2.775715351,2.593877077,2.464848995,1.939895511,2.040018797,2.054447174,2.485691071,2.619482756,3.018419743,2.954805374,2.75628233,2.40093112,2.574494839,3.477309942,3.647549868,3.452916145,3.593796015,3.047739744,2.87868762,3.19571209,4.788012981,4.980681896,4.499017715,4.157691956,4.07173872,4.184303761,4.713749886,6.230019093,6.096835613,6.023649216,5.927487373,5.747435093,6.894733906,6.768719196
787.9932861,3.702707291,3.209073544,3.242422342,3.285666466,3.350515366,3.609741926,4.396023273,2.141889334,2.262800455,1.902206182,1.915807605,2.543907166,2.660837412,2.764218569,1.516869903,1.733911276,1.809230447,1.63669312,1.752446175,2.191748142,2.235935926,1.64890182,1.738900185,1.658052802,1.855172992,1.827043653,1.866193056,2.211329937,1.880271673,2.731562853,2.302248478,2.50235796,1.820950031,2.076604843,2.291560888,2.488006353,2.790074587,2.991812468,2.827499151,2.718152523,2.526127338,2.365328074,3.522450209,3.638355494,3.393363953,3.500958443,2.986918211,3.054662466,3.244063377,4.800069332,4.666918755,4.496763706,4.060025215,4.164980888,4.285631657,4.622209072,6.425624371,6.27771759,5.91075325,5.942329884,5.67506361,6.953044891,6.843493938
787.0162964,3.646023512,3.18202424,3.324188709,3.442387342,3.326189995,3.543867111,4.200517178,2.165386915,2.254656792,1.919352412,2.138692856,2.547975063,2.675303698,2.489390135,1.623218298,1.739618421,1.717733026,1.555956244,1.603133082,2.08356595,2.260152578,1.878842115,1.668255448,1.608996511,1.875428081,1.840456367,1.899867892,2.198833227,2.28649044,2.669467926,2.390723944,2.27306366,2.228659868,2.004013538,2.314587831,2.37225771,2.687595129,2.928432226,3.001087427,2.704395056,2.48889637,2.614857674,3.664525986,3.632252693,3.314275742,3.37918663,3.07315588,3.12076807,3.41142869,4.655969143,4.608076096,4.513387203,4.187117577,4.104800701,4.294898987,4.775747776,6.375283718,6.205384731,5.965095043,6.02388525,5.698055267,6.848104954,6.788689613
786.0040283,3.717462063,3.210829496,3.390585899,3.294731379,3.295439005,3.516320467,4.235134125,2.038569212,2.148027658,1.877260447,2.084959269,2.616500139,2.683623791,2.633690596,1.558549762,1.645365596,1.990632296,1.48752141,1.856181622,2.087676764,2.355072498,1.605444551,1.780606031,1.830088377,1.78516376,1.724430919,1.973995209,2.317295313,2.055088997,2.555881739,2.427098751,2.294080257,2.261801243,2.044205666,2.324884653,2.507323742,2.876016855,2.925615549,3.081398726,2.633674622,2.597402573,2.506279707,3.569614887,3.822567225,3.331403732,3.477427721,3.20742321,2.999972105,3.277716875,4.883270741,4.822122574,4.690655231,4.084928513,4.041907787,4.283190727,4.615705967,6.26461792,6.304728031,5.777637482,5.869806767,5.718454361,6.962799072,6.709370136
784.991272,3.570051908,3.01454711,3.383598804,3.304912806,3.321195841,3.458595753,4.21830368,2.173645496,2.253167629,1.830690026,2.070147038,2.625711441,2.583628654,2.754877567,1.654118061,1.771803379,1.866512537,1.570929408,1.874946952,2.099858522,2.187958956,1.552079916,1.87750423,1.89529562,1.705078244,1.682316184,2.019247293,2.09291029,2.252766132,2.696590185,2.404356003,2.258791447,2.136790991,1.962189794,2.217478037,2.458328724,2.831406593,2.929624081,2.970028877,2.554620743,2.402973652,2.561463356,3.659579515,3.599397421,3.298014879,3.451027393,3.121580601,3.114346743,3.086984158,4.794150352,4.832006454,4.646668434,4.17668438,4.157782555,4.223429203,4.791162014,6.368156433,6.162521362,5.894178391,5.839394093,5.754747391,6.923882008,6.822008133
784.0131836,3.652694464,3.276420355,3.183594227,3.214009523,3.4759202,3.697464705,4.129999638,2.340807199,2.119263411,2.095532417,2.037798405,2.737703085,2.510865688,2.608445883,1.639613152,1.8642869,1.854864836,1.656165481,1.772423983,2.02791357,2.306232929,1.618095994,1.881022334,1.873789787,1.698852539,1.7390095,2.118455887,2.38684082,2.00860405,2.790066719,2.509606838,2.306718826,1.936267138,2.040148258,2.278675556,2.630199194,2.843505859,3.158810377,3.072154999,2.663290262,2.40525198,2.489164829,3.6947124,3.688901663,3.492347956,3.583859205,3.184094191,3.051301479,3.354230165,4.91868639,4.847454548,4.472723007,4.223968506,4.034492493,4.246332645,4.626661777,6.341893196,6.268499851,5.881345272,5.798677444,5.75227499,6.913869858,6.784608364
782.9996338,3.719197512,3.086365223,3.004593134,3.207736492,3.30926919,3.346468925,4.443545818,2.310599566,2.221971989,2.038711786,2.063099384,2.562170267,2.823432684,2.652231216,1.464775681,1.978951097,1.753557324,1.722718954,1.792970896,2.217705727,2.182005644,1.717731714,1.785219312,1.8812356,2.022379875,1.872311711,2.037441969,2.1965487,2.100954294,2.770230293,2.413107157,2.435273647,2.178513288,2.083985806,2.39428401,2.422202587,2.839622021,3.069039345,2.798349142,2.741193295,2.461928844,2.494948387,3.52128458,3.541128635,3.418922901,3.572033644,3.040280819,3.006880283,3.17160964,4.857118607,4.775170326,4.425214291,4.129630566,4.164034367,4.365683556,4.595185757,6.306065559,6.26302433,5.984117985,5.904191971,5.718193531,7.081671238,6.853372574
781.9857788,3.658731222,3.18172431,3.10877943,3.226973057,3.273759842,3.620164871,4.338147163,2.324188948,2.092213392,2.020434618,2.199130058,2.591640234,2.524955988,2.76450038,1.640418172,1.745841861,2.070782185,1.639002919,1.634652376,2.103019238,2.206201553,1.758786798,1.884777427,1.940123796,1.7623806,1.763409138,2.011525869,2.117770195,2.236077547,2.723473549,2.474892378,2.205281019,2.198734999,2.053009987,2.162787437,2.34815979,2.855887413,2.894516945,2.762573481,2.669840336,2.43554616,2.453792334,3.747605562,3.601648331,3.330783129,3.525866508,3.1709373,2.975078344,3.328375578,4.567854881,4.619297981,4.570239067,4.175570011,4.121995449,4.228395462,4.816062927,6.359295368,6.305962086,5.853229046,5.76857996,5.719052792,7.071330547,6.892194748
