Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
802.9993896,9.700434685,9.626734734,10.09005356,10.06810665,10.10113144,10.46303368,10.00526905,9.881653786,10.22956085,10.40344334,10.28271961,10.3496151,6.034292698,6.106616497,6.169909954,6.382526398,6.385272026,6.434411049,9.017952919,8.935548782,8.964737892,9.044110298,9.132695198,9.395842552,9.778045654,9.763842583,9.820748329,9.888618469,10.09374332,9.995771408,9.791427612,9.819350243,9.931331635,9.969372749,9.933104515,9.890387535
801.9935303,9.705988884,9.66056633,10.13393211,10.14581394,10.11086559,10.51797581,10.03341484,9.885738373,10.30009079,10.3418417,10.35681629,10.44991016,6.164785862,6.129818439,6.123914719,6.362222195,6.389698505,6.32502079,8.94363308,8.951338768,8.999218941,9.103844643,9.173587799,9.352996826,9.808657646,9.895243645,9.91964817,10.11494732,10.1396389,10.07584667,9.752051353,9.797277451,9.737736702,9.920927048,10.03557014,9.922636032
800.9873047,9.613343239,9.74180603,10.08245373,10.22887802,10.186759,10.48672676,9.879775047,9.850962639,10.25139236,10.37299156,10.34547043,10.46359539,6.116805553,6.070978165,6.065639973,6.299082279,6.410119534,6.36766243,8.931217194,8.872699738,8.916639328,9.118976593,9.145879745,9.387001038,9.783231735,9.756795883,9.977089882,9.960808754,10.10684299,10.01157856,9.758012772,9.832816124,9.89404583,9.952329636,9.92565155,10.02140808
800.0153809,9.693277359,9.746890068,10.16644096,10.25212288,10.15607452,10.45035648,9.958385468,9.87159729,10.26187038,10.41812134,10.33175468,10.39687538,6.047183037,6.101288795,6.135223389,6.227684021,6.397292614,6.379087925,8.869504929,8.926054001,8.929536819,9.080465317,9.18013382,9.332327843,9.751570702,9.846017838,10.01864147,10.05035496,10.04567528,10.02433395,9.791766167,9.838534355,9.900544167,9.926921844,10.11525154,9.937637329
799.0083618,9.652401924,9.707891464,10.13839245,10.16539669,10.13362217,10.47989845,10.01259422,9.885688782,10.41969299,10.44286251,10.394557,10.38579464,6.16015625,6.002931118,6.039194584,6.232540131,6.244018555,6.346300125,8.924827576,8.880275726,8.968648911,9.200352669,9.094059944,9.28962326,9.841696739,9.891864777,9.996948242,10.09642792,10.15989208,10.04312706,9.790075302,9.85114193,9.917164803,9.931509972,10.0144968,9.991805077
798.0010376,9.741979599,9.736886024,10.06690216,10.25951481,10.16030788,10.56955624,9.977026939,9.882556915,10.37342739,10.34001827,10.28807735,10.41829872,5.990357876,6.025020599,6.104236603,6.249753475,6.323617935,6.389201641,8.906882286,8.961193085,9.010686874,9.039386749,9.09220314,9.362276077,9.764326096,9.747447968,9.912409782,10.13498497,10.09011745,10.17437363,9.784794807,9.920121193,9.972764015,10.00228214,9.990009308,9.85167408
796.993103,9.698375702,9.741991043,10.15115738,10.26679516,10.22048187,10.5047617,9.980485916,9.92559433,10.28511333,10.50392723,10.43063736,10.51331711,6.015456676,5.990172863,6.088850975,6.183430672,6.363214016,6.297770977,8.836672783,8.910177231,8.955770493,9.146835327,9.127960205,9.317502975,9.838001251,9.790810585,10.08393478,10.05276394,10.06012344,9.979644775,9.858624458,9.856266975,9.833436966,9.867189407,9.95674324,9.912054062
795.9849243,9.685687065,9.850944519,10.17099571,10.21579075,10.14028168,10.43753147,10.05642319,9.901298523,10.39426517,10.477211,10.46976185,10.44896126,5.949692249,5.984024048,6.043428898,6.148078442,6.20446682,6.290101051,8.890705109,8.862028122,8.981043816,9.060125351,9.093208313,9.288079262,9.884918213,9.877220154,10.07306671,10.06058502,10.07156658,10.13030815,9.867568016,9.788071632,9.821428299,9.924134254,9.999508858,9.923411369
795.0111084,9.754812241,9.740234375,10.17692089,10.23876572,10.21359062,10.57759762,9.925642014,9.927866936,10.44825554,10.45206833,10.50451469,10.4891777,5.937086105,5.873821735,6.052224159,6.262302399,6.227831841,6.173503876,8.904382706,8.976992607,8.997920036,9.012654305,9.127621651,9.39891243,9.823337555,9.887582779,10.03534031,10.11390209,10.14350891,10.1586771,9.828893661,9.731760979,9.850663185,10.01896954,10.02687073,9.938205719
794.0020752,9.749106407,9.818454742,10.19597912,10.25585461,10.23762703,10.56829262,9.983622551,9.891247749,10.32955647,10.47788906,10.43437862,10.48329163,5.851204395,5.884408474,5.925296783,6.048619747,6.12749958,6.217241764,8.823471069,8.929701805,8.939248085,9.052881241,9.024477959,9.245923042,9.841468811,9.903309822,10.01434517,10.04971981,10.0612421,10.25028801,9.930060387,9.910514832,9.967264175,9.93666172,9.928559303,9.99653244
792.9926147,9.787593842,9.821516991,10.15551186,10.29691219,10.27794266,10.54467297,10.0092802,9.918618202,10.34632778,10.48177528,10.45420647,10.4863739,5.870332718,5.778269291,5.988955498,6.175935745,6.138226986,6.116270065,8.896644592,8.927379608,8.876572609,9.090024948,9.153380394,9.363128662,9.810497284,9.854308128,10.05950832,9.993441582,10.16346073,10.09809113,9.800520897,9.760502815,9.96854496,9.97990799,10.00494099,9.908652306
791.9827881,9.716934204,9.800521851,10.18554401,10.30213833,10.31643486,10.53976822,10.10895824,9.930150032,10.32734966,10.36441803,10.57884884,10.56584835,5.889417171,5.818034649,5.87299633,6.006291389,6.052181721,6.071820259,8.899593353,8.840656281,8.912568092,8.981100082,9.05996418,9.364970207,9.91318512,9.775568008,9.962144852,10.06458378,10.19085026,10.09785271,9.813839912,9.895807266,9.92708683,9.961050034,9.993217468,9.899452209
791.0074463,9.735254288,9.812150002,10.203722,10.28646564,10.27833843,10.6478548,10.01394272,9.995594978,10.37541771,10.46722412,10.4918251,10.57897472,5.868141174,5.713762283,5.848092079,6.098282337,6.099871159,6.146845818,8.795865059,8.897490501,8.926113129,9.064979553,9.037127495,9.371674538,9.906805038,9.936645508,9.925854683,10.03610897,10.1267252,10.129035,9.796825409,9.910335541,9.909100533,9.96146965,9.972432137,9.910621643
789.9967651,9.837944031,9.789340973,10.32428646,10.31597042,10.28881264,10.65992355,10.12402153,10.06113338,10.4109354,10.55898285,10.44569874,10.50509262,5.764809608,5.738996029,5.893153191,6.009586334,6.028300762,5.988121033,8.829758644,8.81354332,8.88826561,9.01154995,8.959765434,9.260139465,9.890181541,9.884251595,10.02449894,10.04958344,10.09936333,10.15443707,9.865919113,9.883473396,9.955203056,9.958361626,10.0511837,9.962347031
788.9857788,9.820414543,9.872915268,10.26733398,10.34453392,10.26514435,10.59102154,10.07691574,10.05929852,10.47532654,10.53843307,10.51787472,10.58881664,5.652542591,5.669512749,5.831628799,5.993353367,5.979272842,6.036936283,8.83479023,8.772537231,8.885164261,8.963697433,9.111692429,9.163342476,9.848702431,9.820462227,10.07760906,10.0920105,10.19022179,10.19453621,9.932600975,9.929113388,9.936084747,9.972703934,10.02356815,10.01087379
788.0092163,9.843243599,9.813926697,10.23225594,10.32907295,10.35849571,10.65484333,10.14835835,9.993513107,10.4644022,10.54861259,10.50856018,10.58822346,5.762087345,5.790936947,5.777153015,5.927000046,5.97287035,6.065020561,8.831728935,8.855401993,8.915706635,8.921025276,9.093919754,9.224781036,9.963674545,9.832695007,10.10671139,10.16223526,10.08743095,10.08627319,9.896540642,9.85881424,9.867676735,9.969612122,9.993391037,9.984226227
786.9973755,9.942087173,9.775762558,10.17626381,10.42331219,10.39091587,10.77828121,10.18567467,10.09607315,10.57213402,10.60676575,10.57113075,10.60604572,5.698167801,5.698487759,5.755965233,5.832108498,6.046893597,6.027004719,8.750967026,8.887296677,8.931528091,8.956851959,9.006592751,9.168447495,9.900294304,9.81490612,10.05262184,10.10112953,10.24774265,10.19564247,9.877565384,9.826547623,9.910775185,9.943258286,10.1610508,10.01501274
785.9852295,9.8537817,9.897921562,10.1910181,10.46242332,10.40714455,10.69944763,10.22918987,9.974697113,10.45432663,10.58906937,10.48231316,10.63126183,5.756239414,5.656732559,5.757477283,5.838370323,6.064742088,5.867304802,8.718599319,8.817572594,8.872545242,8.961612701,9.030395508,9.254386902,9.853055,9.979657173,10.04268551,10.16811562,10.22946262,10.11130619,9.910633087,9.786725044,10.02453899,9.934921265,9.954969406,10.05114269
785.0075073,9.863171577,9.85131073,10.37585258,10.36285973,10.36260796,10.77052212,10.15624237,10.0223484,10.4608345,10.62094975,10.56488132,10.70235729,5.67483139,5.668125153,5.752734661,5.783652306,6.04159832,5.860909939,8.73590374,8.900044441,8.873810768,8.935889244,8.999740601,9.191300392,9.953047752,9.845683098,10.03048706,10.06584358,10.24759102,10.11979961,9.879541397,9.990066528,9.939789772,9.892490387,10.07816315,9.922521591
783.9945679,9.917851448,9.80483532,10.34453392,10.34187603,10.4265213,10.72202015,10.19180012,10.11345005,10.4944725,10.73778057,10.63924694,10.70564938,5.702160835,5.53044939,5.709100246,5.83698988,5.87487793,5.796712875,8.861227989,8.909659386,8.951450348,8.934112549,9.052557945,9.227606773,9.955421448,9.860342979,10.15472221,10.07098484,10.24053955,10.25492764,9.938913345,10.0233078,9.911126137,9.992738724,10.09058475,10.04701328
783.0161743,9.968994141,9.943990707,10.33479309,10.54783058,10.2943325,10.67248726,10.16237259,10.13935471,10.59018612,10.63984203,10.55256844,10.68678379,5.58058548,5.532568932,5.610605717,5.806593418,5.770694733,5.794014931,8.827223778,8.758742332,8.962694168,9.011323929,9.009454727,9.26736927,9.968614578,9.974326134,10.00774193,10.16121006,10.26129723,10.23946381,10.02717495,9.855409622,9.974954605,10.12801552,10.06752586,9.980239868
782.0023804,9.854759216,9.996860504,10.32756233,10.44999123,10.43194008,10.72078228,10.10913372,10.01622868,10.53633213,10.64519691,10.55444813,10.75685501,5.540468693,5.467199326,5.610155106,5.696280003,5.782865524,5.781599045,8.751117706,8.689838409,8.817103386,8.939520836,8.981245041,9.217215538,9.951869011,9.899020195,10.0639677,10.1905632,10.18321419,10.20444965,9.9100914,9.914075851,9.977679253,10.142519,10.0308094,9.909460068
780.9882202,9.926783562,9.936926842,10.40219784,10.46228027,10.36954689,10.78086758,10.25890446,10.14048767,10.58613777,10.62274265,10.63995838,10.60225773,5.558449268,5.479607582,5.549225807,5.730336189,5.820320606,5.739435196,8.734666824,8.767925262,8.870201111,8.879945755,9.022813797,9.169958115,9.991789818,9.985084534,10.09357166,10.2127943,10.25964928,10.16142559,9.953467369,9.833732605,9.979552269,10.06561184,9.993474007,10.05272293
780.008667,9.882944107,9.878425598,10.31968784,10.50243759,10.45892239,10.75030518,10.19349957,10.18133545,10.62845707,10.7682085,10.74015617,10.83507729,5.510975361,5.431114674,5.490492344,5.650241852,5.659735203,5.790430069,8.699083328,8.733660698,8.826755524,9.009068489,8.993963242,9.243871689,9.890394211,9.984762192,10.17353725,10.14842796,10.2228899,10.23921013,9.900943756,9.86486721,10.01463413,9.975934029,10.01100731,10.05928993
778.9937134,9.937330246,9.995261192,10.39923286,10.40999985,10.40611744,10.87469292,10.26750183,10.22104263,10.59314156,10.57065296,10.66758633,10.80457401,5.43179369,5.413146019,5.510998726,5.625191689,5.774785995,5.713337421,8.707992554,8.739458084,8.719871521,8.95768261,8.992619514,9.284784317,9.946357727,10.03791809,10.06499767,10.26093102,10.30103493,10.29701233,9.868396759,9.965342522,10.06954098,9.960144997,10.02615929,10.04266262
778.0134277,9.978399277,9.953424454,10.28996754,10.4474411,10.38693142,10.76197147,10.23370647,10.26228905,10.65773487,10.80209923,10.70670605,10.73627281,5.453819275,5.399701595,5.475585461,5.647716999,5.740541935,5.742123127,8.718111038,8.687436104,8.677083015,8.969106674,8.95994091,9.179544449,10.01416588,10.06494713,10.06567001,10.1279211,10.30753136,10.20165825,9.947950363,9.918048859,10.00206184,10.05350399,10.12427235,10.03511047
776.9977417,9.969880104,9.985129356,10.39473152,10.54398155,10.51015759,10.81812096,10.18181133,10.19678497,10.60321712,10.78701782,10.77193069,10.78064823,5.449422836,5.366342545,5.339402199,5.630533218,5.701591969,5.662112713,8.732610703,8.701731682,8.88890934,8.901567459,8.992980957,9.176527977,9.926186562,9.965768814,10.25801182,10.21534348,10.28713608,10.23417377,9.963216782,9.857569695,10.05276585,10.05323792,10.06436825,10.00376034
776.0166626,10.03021336,9.996556282,10.48124218,10.56535435,10.5040226,10.90883064,10.34501457,10.18796158,10.61645794,10.70452881,10.75490379,10.8259697,5.375169754,5.309865952,5.454214096,5.471274853,5.569952011,5.776713371,8.743077278,8.865668297,8.786179543,8.831074715,8.966156006,9.226722717,9.945830345,9.957375526,10.19482803,10.2359066,10.18266392,10.23992634,9.935979843,9.929807663,10.00532341,10.0934124,10.0403347,10.03306866
775.0001831,9.923131943,9.898571968,10.40007496,10.54183578,10.36354256,10.84320354,10.23892689,10.30177784,10.62440395,10.81210327,10.77553749,10.84439278,5.41269207,5.354903221,5.353437901,5.513498306,5.510124207,5.68524456,8.636109352,8.762166023,8.774085045,8.890201569,8.911230087,9.11722374,10.0153904,10.01391697,10.1547966,10.28278065,10.29197025,10.20716667,9.973381042,9.917720795,9.960980415,10.05116367,10.10582638,9.990917206
773.9833374,10.0404253,9.990642548,10.37569427,10.53032112,10.46272659,10.81002331,10.41934299,10.26483727,10.73361492,10.78494644,10.8550272,10.86643696,5.353897095,5.315021992,5.4095788,5.480305195,5.578280926,5.595926762,8.765861511,8.602003098,8.741183281,8.795407295,8.974761963,9.108839035,9.968006134,9.993793488,10.13744736,10.27694607,10.24691868,10.26087952,9.886594772,9.940505028,10.0380621,10.05791473,10.10315609,10.052248
773.0011597,9.993356705,10.03660679,10.4317112,10.58923531,10.56487751,10.86970711,10.39757252,10.20775509,10.78716469,10.755126,10.86098671,10.94694328,5.32298851,5.275177002,5.29276228,5.52410078,5.645153999,5.475153923,8.694000244,8.667855263,8.753908157,8.877244949,8.869661331,9.145605087,9.999556541,10.05891895,10.17263412,10.28485107,10.21097755,10.20765877,9.953083038,9.906040192,9.988694191,10.04793358,10.02266598,10.04139137
771.9834595,9.985281944,10.06596279,10.43548107,10.58964825,10.52636242,10.92047405,10.4022665,10.29920483,10.72156811,10.88197708,10.8147192,10.89544296,5.254601479,5.183467388,5.332901478,5.390154839,5.479719639,5.509718895,8.653396606,8.640985489,8.58522892,8.751791,8.870560646,9.08501339,9.964577675,10.04435062,10.22378922,10.21357727,10.28927422,10.22999859,9.930242538,9.861568451,9.975199699,10.10688782,10.1256609,10.03028488
771.0005493,10.0245142,10.01717567,10.4507761,10.61616802,10.49810791,10.89074326,10.34155273,10.37731743,10.6627512,10.84390736,10.85474968,10.85935211,5.233662605,5.159252167,5.299527645,5.426651478,5.388527393,5.383981705,8.681936264,8.526517868,8.685038567,8.850956917,8.871710777,9.109606743,10.03237057,10.05504608,10.3072958,10.24267197,10.37715721,10.28839302,9.948167801,9.850156784,9.979618073,9.987270355,10.12857056,9.988532066
770.017334,10.00365829,10.11768818,10.46142292,10.66114616,10.51483631,10.85484219,10.3547287,10.32926273,10.66412449,10.88011932,10.78958893,10.93433571,5.200175762,5.174834251,5.216587543,5.405632496,5.473100662,5.329686165,8.665270805,8.647464752,8.652540207,8.826142311,8.82793808,9.084900856,10.04949474,10.01197052,10.1951189,10.24608231,10.29424191,10.2881918,9.930459976,9.909564972,10.02798557,10.01743412,10.06021023,10.07504654
768.9984741,10.05873871,10.12453842,10.55578613,10.63330841,10.55516911,10.86923218,10.43051815,10.31895638,10.74924469,10.8805418,10.91238785,10.91392326,5.172795773,5.083134174,5.171908379,5.313819408,5.350458622,5.46857357,8.559368134,8.675851822,8.645543098,8.734912872,8.788070679,9.094323158,10.02228642,10.08644867,10.18056107,10.2463522,10.29888725,10.27470112,9.882540703,9.983184814,9.994966507,9.991542816,10.09896564,10.0945816
768.0145264,10.09721088,10.09789658,10.53569603,10.55774498,10.50412083,10.91640854,10.4063139,10.33315945,10.81513977,10.872962,10.92648506,10.90321159,5.127091408,5.091344357,5.218153954,5.362286091,5.365666866,5.39308691,8.57151413,8.596363068,8.695256233,8.834645271,8.840770721,9.079596519,10.02107811,10.01182365,10.16726112,10.26401806,10.3177433,10.3450861,9.945145607,10.0483942,10.0449543,10.09106731,10.10761452,10.05078888
766.994873,10.09684753,10.09258842,10.50914192,10.6575079,10.53201771,10.88842106,10.42255878,10.34548187,10.86856174,10.86408901,10.91438198,10.97763443,5.131453037,5.074213982,5.088825226,5.366425037,5.322299004,5.318341255,8.559285164,8.575317383,8.69156456,8.789152145,8.810413361,9.028599739,9.994297981,10.09300613,10.17426682,10.2820034,10.26521778,10.27330399,9.936408043,9.959127426,10.07328892,10.01305008,10.11898708,10.05995941
766.0101929,10.1368742,10.11469841,10.52070522,10.61404991,10.58170033,10.93626976,10.47734547,10.36226177,10.85666275,10.91237736,10.88216114,11.02424908,5.097849846,5.016066551,5.167057514,5.239167213,5.274324417,5.340634346,8.581581116,8.608535767,8.613248825,8.768883705,8.785966873,8.979525566,10.07807732,10.0578289,10.23133278,10.27793789,10.32658195,10.26824474,9.944903374,9.958627701,10.07504368,10.06530857,10.11684036,10.05020332
764.9898071,10.16175556,10.14652634,10.55601406,10.6579895,10.58545971,10.92146397,10.50218582,10.38554573,10.83294964,10.90681076,10.90738773,11.00274944,5.033289433,5.04440403,5.094060898,5.194996834,5.248491287,5.314565182,8.51050663,8.554432869,8.586275101,8.697606087,8.762106895,9.023224831,10.08273411,10.00086975,10.26755524,10.29482651,10.38412476,10.32202721,9.972672462,9.887448311,10.01612377,10.01135254,10.11133289,10.07097912
764.0043335,10.15237045,10.16425228,10.51436329,10.68530369,10.60770607,10.95890427,10.49985409,10.41450977,10.83737278,10.96944618,10.91174793,11.01928329,5.001922607,4.989928246,5.041292667,5.203207016,5.240959644,5.244410038,8.538058281,8.583025932,8.617446899,8.698513031,8.74635601,8.949108124,10.07201862,10.03198433,10.16715431,10.27968121,10.37565136,10.35285568,9.930391312,9.881737709,10.00820732,10.03632164,10.0662117,10.05961037
762.9832764,10.17338848,10.1051178,10.6286335,10.66569138,10.59803009,10.96449757,10.50699615,10.39908886,10.80451298,10.93502331,10.92405415,11.00146389,5.053800583,4.954092979,4.967055321,5.138317108,5.224906445,5.241099358,8.567354202,8.48373127,8.568772316,8.693184853,8.78742981,8.907196045,10.10572529,9.976811409,10.23058987,10.26387787,10.30249786,10.29140091,9.954692841,9.955298424,10.05702972,9.997740746,10.07156277,10.08025932
761.9970093,10.08021736,10.08429813,10.59478188,10.66938972,10.60597134,10.94685841,10.47733688,10.48314571,10.83864975,10.96286011,11.01645374,11.04904747,4.955973625,4.980964661,5.040778637,5.117907524,5.212663651,5.223561764,8.484082222,8.511565208,8.586367607,8.624064445,8.73195076,8.987044334,10.08545971,10.04432201,10.14942265,10.26290703,10.3510952,10.31098366,9.921401024,9.979794502,10.06927395,9.997225761,10.06039906,9.997755051
761.010437,10.14848232,10.09553051,10.54973602,10.62154293,10.61330032,10.95903111,10.52192116,10.48330021,10.86165047,11.00475502,11.04013443,11.04973221,4.842824459,4.838048458,4.980985641,5.017124176,5.288593292,5.176946163,8.440867424,8.495729446,8.52384758,8.626963615,8.683137894,8.954061508,10.03775215,10.06319714,10.13043213,10.30451775,10.34519005,10.31126118,9.934527397,9.91454792,9.965135574,10.05145264,10.1156683,10.03983498
759.9882202,10.18854332,10.19762516,10.57649803,10.66761589,10.66554165,11.04707623,10.57868671,10.50986481,10.86647034,11.0576992,11.01684475,11.11177063,4.93897295,4.759509563,4.934260845,5.115422249,5.17804718,5.151380062,8.47383213,8.444457054,8.493585587,8.578204155,8.589227676,8.835402489,9.943051338,10.02525425,10.22723866,10.30603981,10.29181004,10.3055954,9.946076393,9.90094471,9.901890755,10.02561665,10.10333252,10.03632069
759.0009155,10.16026878,10.15919113,10.60308933,10.74444008,10.7336998,11.05975819,10.5471859,10.47870159,11.03192139,11.04019165,11.05904293,11.11743736,4.871710777,4.792917252,4.916127682,4.996372223,5.054792881,5.045205116,8.428636551,8.469675064,8.459573746,8.605589867,8.55759716,8.803956032,10.09450436,10.02189541,10.08647251,10.2256918,10.34744263,10.33542347,9.959871292,9.910368919,10.08199596,10.01632023,10.03190231,10.03894424
758.0132446,10.15373421,10.17122078,10.5782423,10.68904877,10.65773964,11.03628063,10.62928867,10.51431274,10.98980713,10.98297882,11.02616024,11.06293583,4.828876019,4.814201832,4.889707088,4.994709969,4.983228207,5.062334538,8.427345276,8.375657082,8.462603569,8.658370018,8.656224251,8.805542946,10.06919861,10.081604,10.1794281,10.25905704,10.32167435,10.29795265,9.961195946,9.926542282,9.984161377,10.06332779,10.04088783,10.04497147
756.9898682,10.16767788,10.20897579,10.67435265,10.71119595,10.66353798,11.05778313,10.60242271,10.4729538,10.98980713,11.07940865,11.11223698,11.09923267,4.737272263,4.742846489,4.804459572,4.979826927,4.980547905,5.070216656,8.452580452,8.399208069,8.399375916,8.604399681,8.610706329,8.841332436,9.968074799,10.08053017,10.25132751,10.21156502,10.33461952,10.36319733,9.906679153,9.931159019,10.01692677,10.01097775,10.05613613,10.08058071
756.0014648,10.15370369,10.22236919,10.62412834,10.78261566,10.61884785,11.02092552,10.5785408,10.54229259,10.98216724,11.05319214,11.08738995,11.07470226,4.804881096,4.660489559,4.815274715,4.914521217,4.98221159,4.960504055,8.316487312,8.361937523,8.450200081,8.564785004,8.590981483,8.863918304,10.04876614,10.08782482,10.20809746,10.25237083,10.37025642,10.31567192,9.946749687,9.871582985,10.03010654,10.01726913,10.0928545,10.06905174
755.0126953,10.19341755,10.19543934,10.64297676,10.74775791,10.61759567,11.06026459,10.59756374,10.54201508,11.03247356,11.10444355,11.1218729,11.13305092,4.727042675,4.68204546,4.690446854,4.820594311,4.943735123,4.955660343,8.277966499,8.321696281,8.431420326,8.560916901,8.547945976,8.771689415,10.04430771,10.06263256,10.26332474,10.32810688,10.40238762,10.29846668,9.874919891,9.846074104,10.0169611,10.00679684,10.04890823,9.981811523
753.9882202,10.19661713,10.15613937,10.6001749,10.69852066,10.70434189,11.06590366,10.61762238,10.55487442,11.05985928,11.06250763,11.08761406,11.17454243,4.693417072,4.585848331,4.695087433,4.87378931,4.889032841,4.881055355,8.240329742,8.281080246,8.306797981,8.490515709,8.533029556,8.73993969,10.01434517,9.998780251,10.18973541,10.28568268,10.35125923,10.28572178,9.895904541,9.885649681,10.0571661,9.994725227,10.03284645,9.973718643
752.9987183,10.17998886,10.1924181,10.67984009,10.71859455,10.69188499,11.07796478,10.58913422,10.58165455,11.05611801,11.1535368,11.03187752,11.19941521,4.631332397,4.616942406,4.682217121,4.792062283,4.838490009,4.893961906,8.194401741,8.179948807,8.31690979,8.543888092,8.42908287,8.616684914,10.06874561,10.00756931,10.23560429,10.15629292,10.24835968,10.31373882,9.887726784,9.831733704,9.965228081,10.0408659,10.05980492,10.02091885
752.0088501,10.16451454,10.27607918,10.62585449,10.78870201,10.70940971,11.04640198,10.61030865,10.52356148,11.07141876,11.13717747,11.17134762,11.15444374,4.647176266,4.603942871,4.650186539,4.757106781,4.848016262,4.854717255,8.241684914,8.268787384,8.270235062,8.413704872,8.427743912,8.647946358,10.04712105,10.0054245,10.11990356,10.2663393,10.32601261,10.28077888,9.878480911,9.796025276,9.941833496,9.992686272,10.10670471,10.01936245
750.9833374,10.22585297,10.22168636,10.68052006,10.74932957,10.7348938,11.07425117,10.6530571,10.54372311,11.07953072,11.07234478,11.11725903,11.2637291,4.50716877,4.514873028,4.630074024,4.756011486,4.765810966,4.750208855,8.259213448,8.259637833,8.219231606,8.392960548,8.437328339,8.616449356,10.05606461,9.996460915,10.08767891,10.32176876,10.28683949,10.28822231,9.829910278,9.848644257,9.946190834,9.999084473,10.02968597,9.955457687
749.9927979,10.19814968,10.17845058,10.65661812,10.74255943,10.77734756,11.03502464,10.67354488,10.55594063,11.07463551,11.18391991,11.14129734,11.23367405,4.567988873,4.47009182,4.569602966,4.708575249,4.733285427,4.764577866,8.161781311,8.187600136,8.203266144,8.327329636,8.414640427,8.607000351,10.03416443,9.956822395,10.15699577,10.2584095,10.32951927,10.3040781,9.806022644,9.839372635,9.916807175,9.992992401,9.975694656,10.03004074
749.0018311,10.24406147,10.20515728,10.62323666,10.7442131,10.65907955,11.06480122,10.68376064,10.59203339,11.04820347,11.16056252,11.13488674,11.17102146,4.525099754,4.441555023,4.489910126,4.702925205,4.667170525,4.751709461,8.163975716,8.195555687,8.203968048,8.263273239,8.350846291,8.574045181,10.01743412,9.976857185,10.16203403,10.25995731,10.28558159,10.29549789,9.836663246,9.879587173,9.965729713,9.994161606,9.956624031,9.930709839
748.0105591,10.22060776,10.23955727,10.6871109,10.745574,10.69373512,11.09744453,10.68951988,10.6155386,11.05080891,11.14781094,11.19314766,11.24709034,4.479326725,4.445305824,4.392420769,4.603791237,4.679157734,4.668992996,8.142578125,8.050066948,8.172960281,8.259444237,8.339362144,8.53129673,10.05921841,9.95938015,10.16376495,10.14199352,10.28723145,10.30037975,9.871444702,9.845504761,9.89952755,9.920547485,9.961241722,9.95092392
746.9835205,10.22938633,10.25876427,10.62881756,10.77714443,10.68935013,11.04020786,10.63415527,10.62825966,11.1023016,11.21540928,11.23526478,11.25957489,4.456044197,4.304001331,4.445912838,4.623724461,4.636656284,4.665418148,8.03582859,8.098151207,8.105854988,8.216521263,8.27411747,8.556204796,10.05374908,9.968143463,10.15146542,10.2405653,10.19896603,10.23465729,9.84924221,9.785214424,9.897712708,9.880381584,9.954832077,9.956537247
745.9915161,10.080863,10.21694946,10.67105579,10.77189064,10.73695946,11.10824299,10.66145897,10.6753006,11.09451294,11.17145348,11.22291088,11.25752735,4.463271618,4.27710247,4.483076572,4.514812469,4.592577934,4.593569279,8.077745438,8.022969246,8.0377388,8.159383774,8.257177353,8.415470123,9.982886314,10.03458786,10.16172886,10.16266346,10.25665855,10.23496342,9.845522881,9.755759239,9.90508461,9.893407822,10.02090454,9.974962234
744.9991455,10.15353203,10.25449181,10.61878109,10.83319759,10.70644283,11.0633297,10.64138699,10.66188431,11.16202641,11.19705772,11.20323563,11.27275944,4.419332981,4.264942646,4.393616199,4.442148685,4.472495556,4.520627022,7.964853764,7.983736515,8.00770092,8.180446625,8.240736961,8.442692757,9.981134415,10.00661755,10.09386158,10.23600292,10.25191879,10.21716118,9.811869621,9.760084152,9.864394188,9.914400101,9.899975777,9.920372963
744.0064087,10.18483829,10.24899292,10.69723797,10.77787876,10.71153164,11.01125526,10.72217369,10.60344124,11.11322308,11.21939278,11.1850462,11.24546528,4.335766315,4.305046082,4.312270641,4.47048521,4.500854969,4.634999752,7.984181404,7.963133812,7.981010437,8.162704468,8.08652401,8.356928825,9.924503326,10.01446819,10.10481167,10.16835117,10.25915337,10.18527794,9.744802475,9.790575981,9.849492073,9.91347599,9.878700256,9.878430367
