Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
801.9935303,8.315411568,8.39083004,8.559259415,8.500444412,8.426150322,8.577545166,8.225343704,8.305791855,8.533916473,8.482735634,8.579386711,8.673341751,8.814580917,8.799309731,8.798734665,8.983242035,8.84855175,8.928377151,9.645972252,9.805772781,9.730657578,9.696580887,9.790418625,9.903300285,10.1046133,10.12151146,10.18832302,10.24324036,10.28711224,10.17066383,10.36809635,10.36088943,10.47920895,10.41862583,10.43026829,10.51969433
800.9873047,8.278198242,8.275827408,8.553910255,8.533084869,8.513662338,8.511026382,8.248159409,8.211862564,8.55958271,8.441432953,8.549056053,8.468204498,8.726921082,8.881521225,8.772975922,8.903726578,8.925953865,8.769874573,9.8355093,9.753442764,9.804170609,9.656105042,9.793814659,9.817573547,10.05790234,10.13366699,10.25392914,10.34688091,10.27522564,10.27743626,10.37679195,10.33050728,10.44996452,10.4487915,10.38158321,10.51420975
800.0153809,8.185388565,8.239130974,8.376498222,8.569068909,8.446578026,8.354529381,8.29767704,8.241785049,8.522229195,8.428916931,8.507583618,8.425305367,8.824822426,8.718113899,8.759395599,8.862042427,8.871558189,8.887865067,9.680766106,9.733452797,9.695541382,9.638413429,9.765389442,9.819317818,10.0711422,10.13737392,10.30818272,10.26817799,10.23946857,10.1999979,10.30119514,10.39529514,10.47024536,10.59927845,10.45750999,10.48912811
799.0083618,8.198897362,8.290286064,8.408390999,8.420381546,8.388892174,8.44359684,8.264978409,8.194424629,8.396034241,8.434289932,8.456647873,8.452880859,8.795650482,8.752846718,8.706111908,8.916823387,8.875504494,8.851746559,9.769795418,9.62791729,9.733992577,9.703669548,9.84688282,9.790752411,10.06139755,10.14870358,10.29886913,10.33823967,10.28649616,10.1099062,10.32389069,10.46422005,10.48073578,10.55726147,10.54140759,10.44153118
798.0010376,8.040561676,8.19894886,8.352519035,8.447814941,8.371892929,8.4429245,8.282128334,8.158693314,8.39302063,8.446090698,8.428408623,8.446995735,8.777061462,8.697530746,8.657128334,8.912981033,8.823784828,8.935865402,9.765817642,9.79067421,9.686902046,9.644026756,9.823534966,9.752932549,10.0534811,10.22160625,10.31873322,10.21986485,10.3078289,10.12981796,10.47365093,10.44276524,10.54356956,10.54723072,10.48093796,10.53021431
796.993103,8.06148243,8.117265701,8.322929382,8.314347267,8.319277763,8.3602705,8.193317413,8.241077423,8.397006989,8.388237,8.441473007,8.402206421,8.707158089,8.722136497,8.737141609,8.833093643,8.850081444,8.887077332,9.698109627,9.772314072,9.740291595,9.708597183,9.757302284,9.864894867,10.06935215,10.17488289,10.35146141,10.27172089,10.28623199,10.26156902,10.49993896,10.41344833,10.45905304,10.5629034,10.60953331,10.52100849
795.9849243,8.016759872,8.053436279,8.2669487,8.288980484,8.33000946,8.275578499,8.179030418,8.084562302,8.371419907,8.401453018,8.519048691,8.457918167,8.874643326,8.746636391,8.685920715,8.880774498,8.873789787,8.847109795,9.739864349,9.717739105,9.759363174,9.78879261,9.819965363,9.82614994,10.09514999,10.21524525,10.27591038,10.23785686,10.21912766,10.28048229,10.41471386,10.52338791,10.47695637,10.48254395,10.58167934,10.55329132
795.0111084,8.015266418,7.999756336,8.196059227,8.273630142,8.212889671,8.285529137,8.132527351,8.250715256,8.445063591,8.383558273,8.416108131,8.54105854,8.787875175,8.751141548,8.822359085,8.953433037,8.689996719,8.860707283,9.73286438,9.683730125,9.679872513,9.754162788,9.837288857,9.83894825,10.15783215,10.20577145,10.2678709,10.29567909,10.19566917,10.16833878,10.51337814,10.40948296,10.57848454,10.64520836,10.56251717,10.53719616
794.0020752,7.966566086,7.957551479,8.287896156,8.103696823,8.139288902,8.203097343,8.142320633,8.011255264,8.324438095,8.373780251,8.46972847,8.490468979,8.793065071,8.765498161,8.712387085,8.924571037,8.876879692,8.7596035,9.734311104,9.740026474,9.636119843,9.75520134,9.816043854,9.693220139,10.13298893,10.17788506,10.36275005,10.25392056,10.27204514,10.21425819,10.48184967,10.54859638,10.52079391,10.61377144,10.71404362,10.6033783
792.9926147,7.960000038,7.889104843,8.130177498,8.132707596,8.054761887,8.159832001,8.059091568,8.13403511,8.339109421,8.295331001,8.336507797,8.372673035,8.763525963,8.698534012,8.678104401,8.858776093,8.785758018,8.763504028,9.81221962,9.767207146,9.716748238,9.81686306,9.885745049,9.867204666,10.17543125,10.22214222,10.2276392,10.3488636,10.26205158,10.17797947,10.44466305,10.49052525,10.52729988,10.62212944,10.56993103,10.55878067
791.9827881,7.945358753,7.813313007,8.064263344,8.094854355,8.11011219,8.099477768,8.052955627,8.122932434,8.207794189,8.182389259,8.396157265,8.337282181,8.8011446,8.624671936,8.661171913,8.831272125,8.876638412,8.73952198,9.781493187,9.715565681,9.766611099,9.692139626,9.777336121,9.849205971,10.1722765,10.27966976,10.36812019,10.39038563,10.4007597,10.26469803,10.42454624,10.61843777,10.55109978,10.62071419,10.60923958,10.54466629
791.0074463,7.811061859,7.920107365,7.993279934,7.937029839,7.973203659,8.031913757,8.074786186,8.059674263,8.196267128,8.294203758,8.201880455,8.192629814,8.668718338,8.647750854,8.576124191,8.837592125,8.730692863,8.778964043,9.781914711,9.716254234,9.822524071,9.724233627,9.808768272,9.769284248,10.13743401,10.27688217,10.34785461,10.33069229,10.32329178,10.26268864,10.54458332,10.55285072,10.5039978,10.63218117,10.63471889,10.56317425
789.9967651,7.707463741,7.814838886,8.008562088,8.012364388,7.952244759,7.935670853,8.046811104,7.990540028,8.168842316,8.249640465,8.229501724,8.282025337,8.677552223,8.697842598,8.651110649,8.898628235,8.738147736,8.977686882,9.75403595,9.760988235,9.714274406,9.843654633,9.722169876,9.84376049,10.26988983,10.24614429,10.35063457,10.28247643,10.36205482,10.33011532,10.53098202,10.58502197,10.56955338,10.71185589,10.61160278,10.64690304
788.9857788,7.678601742,7.714057922,7.816804409,7.91893816,7.970943928,7.953914165,7.887794971,8.027908325,8.135323524,8.17130661,8.239631653,8.244768143,8.676672935,8.585454941,8.600020409,8.797732353,8.774115562,8.861152649,9.755616188,9.715582848,9.793448448,9.784016609,9.799425125,9.96657753,10.26415443,10.3432169,10.23529816,10.34759331,10.24310398,10.25533867,10.53467751,10.55387592,10.62889576,10.61188316,10.67498493,10.59535789
788.0092163,7.725259781,7.669625282,7.923649788,7.867641926,7.899910927,7.776097775,7.964290142,7.90167284,8.079893112,8.163959503,8.15354538,8.155574799,8.743229866,8.649438858,8.576258659,8.80937767,8.708850861,8.593120575,9.850579262,9.711419106,9.79875946,9.683597565,9.848649025,9.871069908,10.06999207,10.19710636,10.346838,10.36185169,10.34517479,10.35882187,10.61499596,10.53884983,10.65375996,10.64570141,10.63084888,10.70929241
786.9973755,7.551716805,7.651646614,7.742730618,7.729449749,7.715555191,7.848840237,7.973523617,7.884727478,8.277781487,8.170806885,8.15323925,8.145748138,8.544632912,8.618412018,8.611847878,8.787579536,8.664691925,8.767123222,9.678427696,9.742102623,9.77879715,9.756072998,9.850028992,9.781337738,10.26136208,10.2929678,10.35513687,10.3510685,10.455863,10.3297863,10.56436253,10.67840576,10.57345295,10.60882664,10.69329071,10.70194054
785.9852295,7.50688839,7.533641338,7.728209496,7.710120678,7.666227818,7.698439598,7.899077892,7.924441814,8.089849472,7.962377548,8.189774513,8.111862183,8.560882568,8.588633537,8.508573532,8.836223602,8.674326897,8.743754387,9.792411804,9.780632019,9.81083107,9.75743866,9.799578667,9.820783615,10.29013824,10.27300644,10.41454124,10.3916626,10.41543388,10.42702675,10.63413239,10.65875053,10.7259264,10.69654274,10.75512886,10.77765274
785.0075073,7.421267986,7.535083771,7.633475304,7.694956779,7.645047665,7.714627743,7.878714561,7.910270214,8.08131218,8.01843071,8.035758972,8.153038025,8.594072342,8.646701813,8.536390305,8.741703033,8.686264992,8.683506012,9.660701752,9.770399094,9.728609085,9.83881855,9.864958763,9.853668213,10.247715,10.36301136,10.47389412,10.39381218,10.34842205,10.23535919,10.57426071,10.54682255,10.71269703,10.71874714,10.73504066,10.76046371
783.9945679,7.382081509,7.483700752,7.601600647,7.624528408,7.685626507,7.596648693,7.756813526,7.786502838,8.004711151,8.004734039,8.073417664,8.122664452,8.62605381,8.662812233,8.656848907,8.740828514,8.711600304,8.738090515,9.710427284,9.764968872,9.814827919,9.828552246,9.970677376,9.880496979,10.20482349,10.34537506,10.49108696,10.45513821,10.46042538,10.30460262,10.63231564,10.60418224,10.75893307,10.73673916,10.73358917,10.75836372
783.0161743,7.385072708,7.36001873,7.526257038,7.448862553,7.565627098,7.505702972,7.73563385,7.784564018,7.987158775,7.981078148,7.969792843,8.127223015,8.719695091,8.490530014,8.46119976,8.693338394,8.750725746,8.69457531,9.739765167,9.81640625,9.820728302,9.846175194,9.854857445,9.941222191,10.29337311,10.25811577,10.45882225,10.50271511,10.42244434,10.31597519,10.66666698,10.70919895,10.65318108,10.72861671,10.72977066,10.70254993
782.0023804,7.348761082,7.32992363,7.509264946,7.433893681,7.445518017,7.493828297,7.743758678,7.740511894,7.895062923,7.876913071,8.002420425,7.965662479,8.608685493,8.523267746,8.611397743,8.719965935,8.626885414,8.667937279,9.772134781,9.834168434,9.825807571,9.76789856,9.727385521,9.907564163,10.25572586,10.28126144,10.43370819,10.41319752,10.45126057,10.33155918,10.66988373,10.64185715,10.73813725,10.8081646,10.68171597,10.82020187
780.9882202,7.228607178,7.261958122,7.446092606,7.433757782,7.318712234,7.410620213,7.620771408,7.752206802,7.953558922,7.871823788,7.898326397,7.926632404,8.560051918,8.497379303,8.560870171,8.73141098,8.705239296,8.735437393,9.818717957,9.817216873,9.841498375,9.750170708,9.773318291,9.88432312,10.30875683,10.35961723,10.36384583,10.52876186,10.46709061,10.43953323,10.61819077,10.65585423,10.86018848,10.83603096,10.82810211,10.77314854
780.008667,7.185696125,7.266542435,7.346010208,7.324968338,7.209191322,7.295838833,7.602403164,7.650320053,7.8770051,7.790409088,7.962400436,7.853088379,8.488508224,8.562067032,8.606487274,8.783314705,8.675882339,8.683460236,9.80883503,9.795255661,9.740847588,9.799085617,9.87157917,9.920568466,10.31481743,10.31170654,10.38073635,10.49820423,10.4490509,10.39420605,10.74804783,10.75631905,10.76795673,10.8319521,10.78921604,10.80072117
778.9937134,7.036427498,7.132527351,7.201568127,7.239307404,7.278761387,7.236217499,7.635267735,7.667749405,7.817032814,7.808479786,7.873363972,7.887945175,8.540509224,8.487930298,8.598009109,8.754750252,8.691124916,8.631528854,9.762347221,9.820579529,9.790391922,9.778995514,9.900379181,9.908421516,10.31735611,10.43924332,10.5362339,10.47997284,10.42975235,10.39322281,10.67315292,10.70180893,10.7365818,10.87306786,10.83204937,10.84603786
778.0134277,6.976849556,7.094177723,7.145819187,7.155042171,7.241402626,7.108991623,7.59781599,7.554798603,7.803452015,7.814975739,7.875802994,7.85393858,8.598046303,8.501466751,8.544500351,8.689386368,8.593608856,8.596007347,9.815750122,9.774443626,9.753364563,9.825422287,9.872765541,9.904168129,10.24094677,10.48186398,10.48889351,10.50619411,10.44135952,10.40289593,10.72268963,10.73442268,10.80363941,10.93252468,10.87277412,10.86923885
776.9977417,6.943446159,6.93309021,7.121025085,7.10783577,7.183150768,7.109571457,7.493379116,7.646326542,7.81863308,7.706791878,7.669699192,7.771996498,8.520561218,8.492096901,8.568492889,8.619074821,8.681060791,8.617925644,9.814577103,9.811171532,9.791984558,9.787377357,9.865550995,9.868014336,10.36096287,10.33876038,10.52102375,10.48074818,10.4847784,10.39780712,10.79406929,10.74502277,10.89931011,10.85994148,10.86708927,10.85003662
776.0166626,6.955566883,6.910879135,7.069476604,6.968323231,6.976209641,6.891638756,7.535150528,7.52664423,7.678701878,7.645884991,7.752185822,7.697423458,8.593201637,8.328784943,8.466477394,8.717499733,8.603426933,8.618341446,9.853980064,9.786370277,9.795125961,9.901207924,9.859039307,9.881011963,10.34192181,10.35259914,10.49655151,10.59327984,10.48204327,10.43574905,10.72086143,10.75531483,10.83490944,10.82938766,10.81738949,10.90999222
775.0001831,6.813900948,6.879791737,6.978804588,6.934388638,6.91838932,6.865120888,7.430949211,7.468966961,7.636920452,7.581627369,7.64831686,7.66119957,8.513112068,8.479933739,8.483798027,8.598199844,8.53732872,8.565477371,9.785859108,9.864528656,9.749094963,9.746854782,9.832660675,9.991761208,10.38862801,10.35464001,10.57306194,10.54152966,10.54830742,10.5462265,10.90240192,10.75944424,10.82675171,10.97478104,10.85376358,10.87268448
773.9833374,6.713853836,6.727353573,6.842875481,6.844069958,6.764297962,6.82443285,7.430170536,7.37098217,7.593333721,7.563848972,7.63985014,7.604735374,8.480722427,8.379656792,8.451809883,8.618227959,8.569036484,8.611166954,9.791193008,9.821436882,9.868920326,9.825054169,9.861532211,9.941133499,10.42786503,10.46312046,10.45586395,10.5576086,10.54701519,10.48077488,10.84342575,10.82098484,10.87075138,10.93455982,10.91608047,10.93002224
773.0011597,6.574427128,6.643688679,6.800353527,6.801736355,6.756696224,6.796260357,7.32015276,7.399892807,7.480557442,7.458101749,7.590834618,7.557601452,8.413850784,8.407333374,8.467243195,8.663371086,8.503268242,8.587927818,9.824393272,9.748456955,9.73790741,9.898694992,9.838150024,9.950989723,10.37177181,10.47378635,10.58723164,10.58490086,10.52077293,10.53813648,10.81659222,10.80681038,10.90724945,10.85737419,10.92311382,11.02989197
771.9834595,6.459506512,6.616219044,6.713522911,6.618795395,6.619366169,6.611637115,7.33841753,7.329534054,7.554058075,7.492999077,7.571881294,7.634255409,8.473147392,8.393654823,8.373038292,8.568405151,8.563896179,8.56844902,9.845497131,9.749112129,9.821045876,9.855818748,9.868240356,9.933035851,10.36678505,10.39826012,10.57783222,10.51682186,10.62075424,10.4833622,10.86081028,10.8656168,10.95405769,11.04766846,10.97221851,10.91688156
771.0005493,6.411468983,6.551259041,6.593953609,6.559394836,6.594428539,6.586701393,7.226344109,7.250413418,7.481394768,7.362568378,7.52613163,7.470201492,8.437901497,8.309751511,8.501001358,8.582043648,8.505763054,8.545566559,9.841012001,9.843548775,9.886586189,9.786931038,9.866035461,9.947758675,10.35907078,10.40630627,10.54918861,10.56205368,10.60979557,10.56430435,10.88676453,10.86736584,10.86802483,10.9219141,10.92821884,10.97289753
770.017334,6.396221161,6.446652889,6.486779213,6.466644287,6.48091507,6.527160168,7.233765602,7.224485874,7.335859299,7.438092709,7.408839226,7.385128021,8.348726273,8.393317223,8.343226433,8.535118103,8.433774948,8.499926567,9.777933121,9.847985268,9.79167366,9.840405464,9.821565628,9.897022247,10.44919872,10.43347454,10.55868721,10.58299065,10.49658489,10.56569862,10.81814289,10.94713974,10.93817806,10.96161842,10.99551964,11.01257133
768.9984741,6.277786255,6.329422474,6.441262245,6.439641953,6.41489172,6.329651833,7.144132137,7.195943832,7.332632542,7.317620277,7.38115406,7.338802338,8.406620026,8.366335869,8.312530518,8.512968063,8.448091507,8.405373573,9.788480759,9.802257538,9.818247795,9.861765862,9.882669449,9.898435593,10.38942051,10.5908308,10.6078577,10.5928793,10.5848484,10.5691061,10.79536819,10.87156391,10.96958256,11.00761795,10.9778223,11.00665665
768.0145264,6.297204018,6.284941673,6.358239174,6.398648262,6.301474571,6.29387331,7.13591671,7.171148777,7.287356853,7.25055027,7.280117989,7.29207325,8.442072868,8.361811638,8.347295761,8.448374748,8.451766968,8.452552795,9.826589584,9.827421188,9.770775795,9.819615364,9.878912926,9.949735641,10.4240284,10.50771236,10.57490826,10.51979065,10.60036469,10.5405407,10.91325569,10.96490574,10.95144463,10.98020554,10.96644878,11.03275299
766.994873,6.142475605,6.24789381,6.241136551,6.225496769,6.223717213,6.143436432,7.084331512,7.084956646,7.262845516,7.25076437,7.255599022,7.235454082,8.413657188,8.26904583,8.31010437,8.477676392,8.448449135,8.483215332,9.810481071,9.804795265,9.805557251,9.815692902,9.86511898,9.965827942,10.34633255,10.50112057,10.57548714,10.66059589,10.67492676,10.49834442,10.91756058,10.88178349,11.0378685,10.99482727,11.02545834,11.01753521
766.0101929,6.076135635,6.054382324,6.167616844,6.184781075,6.113567829,6.136511803,6.994254112,6.961099148,7.160311222,7.132489204,7.244168758,7.194001198,8.348789215,8.295619965,8.274906158,8.390598297,8.432868004,8.42080307,9.788978577,9.861384392,9.832674026,9.802312851,9.861456871,9.906352043,10.49052048,10.57605362,10.6133852,10.60980892,10.61385632,10.56539822,10.88919735,10.99670982,10.97136116,11.07735825,11.02263165,11.07274914
764.9898071,6.006402016,5.988090992,6.052811623,6.103623867,6.11844635,6.062313557,6.937166214,7.040199757,7.117666245,7.103571892,7.119067669,7.171378136,8.324747086,8.285756111,8.26803112,8.404200554,8.404724121,8.388983727,9.804257393,9.834376335,9.846484184,9.840275764,9.893860817,9.950772285,10.46097946,10.52215004,10.56546497,10.63209152,10.61525249,10.55682564,10.93033981,11.02207756,11.07986546,11.15718842,11.07300282,11.02555084
764.0043335,5.854863167,5.907672882,6.083507061,6.03125,6.07670784,5.957783222,6.834906578,6.908574581,7.098317146,7.035990715,7.040251255,7.076431274,8.279913902,8.254389763,8.218467712,8.346057892,8.31281662,8.373822212,9.778319359,9.801851273,9.840270996,9.765598297,9.879178047,9.870617867,10.49085426,10.57803822,10.65288067,10.65108967,10.64516163,10.57231522,10.98639679,11.02126884,10.99945259,11.08246326,11.08757782,11.13035488
762.9832764,5.786943913,5.896244049,5.920351028,5.865993977,5.929571629,5.943976879,6.781639099,6.80938673,7.042337894,6.920451164,6.979048252,7.045986652,8.265296936,8.184681892,8.263429642,8.344880104,8.363871574,8.29979229,9.756721497,9.850692749,9.857634544,9.789550781,9.857509613,9.850100517,10.46249866,10.52585411,10.64634228,10.66341877,10.65870857,10.64116859,10.98198986,11.02243805,11.06683445,11.1397028,11.05839348,11.06642532
761.9970093,5.748461723,5.78297472,5.91754818,5.816453457,5.788432598,5.751504421,6.747818947,6.743079185,6.941076279,6.91825819,6.972928524,6.95521307,8.24980545,8.22482872,8.160438538,8.368766785,8.283125877,8.267727852,9.852814674,9.790135384,9.856102943,9.77082634,9.856851578,9.958292961,10.50715637,10.5648632,10.67533207,10.65627766,10.65433216,10.60925293,11.01969147,10.98894787,11.06369781,11.09014702,11.14626217,11.05038261
761.010437,5.642178535,5.634271145,5.789985657,5.746381283,5.718552589,5.718997002,6.736172676,6.657614708,6.88477087,6.792562485,6.880065918,6.905540943,8.233496666,8.189943314,8.180065155,8.333078384,8.285042763,8.280057907,9.809918404,9.752957344,9.790302277,9.752957344,9.810724258,9.92625618,10.52402401,10.53265572,10.66624451,10.62785339,10.6553545,10.62491322,11.01107121,11.06682587,11.07034874,11.10018063,11.07263947,11.08716297
759.9882202,5.599176407,5.633144379,5.635704517,5.732302189,5.71606636,5.597373009,6.604774952,6.614560604,6.811263561,6.745956898,6.838822365,6.8060956,8.190922737,8.172452927,8.115521431,8.262800217,8.227747917,8.25230217,9.756024361,9.830728531,9.809158325,9.757318497,9.848180771,9.923766136,10.44465256,10.56682587,10.66509438,10.5773716,10.65794849,10.64693069,11.04112339,11.07924747,11.15384579,11.14072323,11.14737225,11.10101604
759.0009155,5.413896084,5.541335583,5.628251076,5.557548523,5.551614761,5.584421635,6.501247883,6.587193966,6.801383018,6.738925934,6.774713993,6.818603516,8.171556473,8.104621887,8.149148941,8.227762222,8.182329178,8.125591278,9.832608223,9.850266457,9.783662796,9.800053596,9.816477776,9.837364197,10.48784542,10.55123425,10.68932724,10.65897083,10.60729694,10.58331394,11.08444691,11.01900387,11.04283333,11.18656445,11.19789791,11.07751274
758.0132446,5.389473438,5.38870573,5.628753185,5.577037334,5.521453857,5.504818439,6.505662918,6.508126259,6.770856857,6.619513988,6.717973232,6.687283516,8.152393341,8.033910751,8.013537407,8.170063972,8.198624611,8.191273689,9.881797791,9.888241768,9.806229591,9.749116898,9.872206688,9.821019173,10.49988842,10.57836056,10.66239834,10.6608572,10.67548752,10.56748581,11.01581383,11.09549522,11.1132946,11.30162907,11.21669483,11.19690037
756.9898682,5.268677235,5.309049606,5.46230793,5.433420181,5.396561146,5.37059164,6.484791756,6.533733845,6.613911152,6.551428318,6.600190163,6.633266926,8.201934814,8.07491684,8.041129112,8.23410511,8.152384758,8.133547783,9.737587929,9.755883217,9.810248375,9.817475319,9.821556091,9.868372917,10.5251503,10.59309578,10.65635014,10.67560291,10.6475029,10.64750957,11.04109669,11.0566082,11.11687279,11.18567848,11.20454216,11.14974022
756.0014648,5.306066513,5.180025578,5.320054054,5.323681831,5.324195385,5.274288654,6.312518597,6.421759129,6.595076561,6.467064381,6.558345795,6.587609768,8.06171608,8.016283989,8.07101059,8.123561859,8.05243969,8.119110107,9.673647881,9.747169495,9.738862991,9.782375336,9.823596954,9.829971313,10.47385406,10.58932495,10.8226099,10.68670559,10.69816399,10.61703968,11.0925169,11.12866306,11.15655899,11.22190094,11.22311687,11.13868237
755.0126953,5.212015152,5.11349678,5.282067299,5.25048399,5.297865391,5.230373859,6.27516222,6.404496193,6.518639088,6.476997375,6.503097534,6.461284161,8.071717262,7.943211555,7.969747543,8.141610146,8.040885925,8.126110077,9.765997887,9.764894485,9.715454102,9.760583878,9.792121887,9.794213295,10.5465765,10.67249966,10.72546387,10.72948933,10.71368408,10.60392189,11.13337803,11.05465889,11.20896721,11.26986313,11.17250824,11.21872997
753.9882202,5.086893082,5.131921768,5.188648224,5.176920891,5.185216904,5.105036736,6.234414101,6.220760822,6.47853756,6.441844463,6.381354332,6.418708801,7.989029408,7.955604076,7.90746212,8.153483391,8.052088737,8.104514122,9.723954201,9.775755882,9.75731945,9.6986866,9.809386253,9.859173775,10.46763325,10.62204647,10.68337822,10.73570728,10.76202774,10.66363144,11.07768536,11.11553955,11.20608711,11.23611069,11.24097919,11.24809647
752.9987183,5.033338547,5.001235962,5.151066303,5.113343716,5.050765991,5.010766506,6.198512554,6.212733269,6.402844906,6.325464725,6.34944582,6.389433861,7.939421177,7.883180618,7.931534767,8.06228447,8.029491425,8.005975723,9.726219177,9.787837982,9.727643013,9.725804329,9.780642509,9.80056572,10.46563721,10.64519691,10.70957851,10.70206928,10.7159586,10.65820408,11.08070278,11.11327744,11.22103405,11.19604301,11.2467308,11.26921368
752.0088501,4.91123867,4.961773396,5.069400787,5.029375553,5.055596828,4.974640369,6.050458908,6.1358881,6.295859814,6.198330402,6.385224342,6.309430122,7.940271378,7.863597393,7.90626049,8.057167053,7.981344223,8.011247635,9.711666107,9.733685493,9.767845154,9.807039261,9.802244186,9.932374954,10.51234055,10.6081686,10.64206696,10.68830109,10.76213264,10.59263706,11.11068344,11.15830708,11.23936653,11.28805256,11.22545528,11.20668888
750.9833374,4.880980968,4.821959496,5.015076637,4.940551758,4.907169342,4.851512909,6.032337666,6.126750469,6.199717045,6.173128128,6.217905521,6.226302147,7.91369772,7.888269424,7.90899229,7.93652916,7.988412857,8.01842308,9.722467422,9.663014412,9.762639999,9.683241844,9.755778313,9.768852234,10.62010574,10.6189127,10.73941994,10.63229084,10.71938038,10.70318031,11.11166859,11.14019012,11.21819019,11.23451328,11.23123932,11.22566414
749.9927979,4.75056076,4.784451485,4.890534401,4.842257977,4.866516113,4.830695152,6.013228416,5.977847576,6.211539268,6.078013897,6.127675056,6.107308865,7.824040413,7.839407921,7.810747623,7.899300098,7.898571491,7.939682961,9.768568993,9.693239212,9.710315704,9.696637154,9.769059181,9.770226479,10.55833149,10.58068085,10.73801708,10.71829796,10.70505333,10.65121269,11.22177505,11.16212273,11.25491524,11.2785387,11.2623539,11.24823189
749.0018311,4.735769272,4.692383766,4.779668808,4.76061821,4.770918369,4.739210606,5.916100502,6.001260281,6.163889408,6.013944626,6.147675037,6.05623579,7.830896854,7.825376034,7.758197784,7.904231548,7.869108677,7.88411665,9.748791695,9.666975975,9.653950691,9.726675034,9.718601227,9.783021927,10.64123535,10.62620544,10.68653679,10.74533939,10.68216515,10.64231968,11.16772175,11.16384602,11.23702335,11.27088737,11.2325716,11.27685833
748.0105591,4.599289417,4.562081814,4.715055466,4.696172714,4.644434452,4.664949894,5.851439953,5.850927353,6.039669514,6.016023636,6.052717686,6.031049728,7.749567986,7.691494465,7.710114002,7.840156555,7.781446934,7.840878487,9.635255814,9.711118698,9.664359093,9.703848839,9.777742386,9.772627831,10.59514141,10.61570549,10.68623352,10.68510056,10.69379139,10.63461208,11.18174076,11.1430769,11.24685955,11.34891224,11.25911999,11.30151558
746.9835205,4.544519901,4.631784439,4.691990376,4.595906258,4.630870819,4.622437954,5.78012991,5.775115013,5.989335537,5.87998867,5.908878326,5.902710438,7.772521496,7.625843048,7.713787079,7.856927872,7.759987354,7.766794205,9.651644707,9.644168854,9.692079544,9.679389954,9.704990387,9.708638191,10.55243969,10.67779255,10.73797989,10.7141943,10.66625023,10.72634029,11.21248436,11.19247055,11.26563358,11.30423737,11.32191086,11.30675316
745.9915161,4.490962982,4.516886234,4.578316212,4.634509563,4.616653919,4.540506363,5.639935493,5.725530148,5.888475418,5.847798824,5.876148224,5.827926636,7.735648632,7.597905159,7.585219383,7.757452011,7.683864117,7.761116505,9.61468029,9.668757439,9.640662193,9.631466866,9.69769001,9.726634979,10.55546474,10.64514065,10.79804993,10.74337769,10.7081852,10.64165497,11.28267479,11.16045856,11.23897076,11.33315659,11.32653427,11.27398014
744.9991455,4.34927845,4.42689085,4.549593925,4.471802235,4.520633221,4.428987503,5.646646023,5.61019659,5.785113335,5.795631409,5.724666595,5.81969738,7.619502544,7.562549591,7.639750957,7.678990841,7.665382385,7.688092232,9.640972137,9.669251442,9.637422562,9.626178741,9.665299416,9.775601387,10.53935814,10.60260487,10.72728634,10.70986176,10.68064976,10.66222382,11.16009903,11.22696877,11.31624222,11.30692673,11.31457996,11.26996899
744.0064087,4.362657547,4.352735043,4.471745014,4.415754318,4.47829628,4.370587349,5.576446056,5.583726406,5.752752304,5.743426323,5.756528854,5.688307285,7.662947655,7.503855228,7.564696789,7.739587307,7.612967491,7.683279514,9.606489182,9.598039627,9.584178925,9.595014572,9.691378593,9.668128967,10.61240101,10.54532814,10.64322662,10.75483894,10.69369411,10.65792084,11.23445034,11.18072319,11.30311012,11.35862732,11.3843832,11.33588028
743.0133667,4.341068745,4.315437317,4.461951733,4.396262169,4.453508377,4.269207478,5.527715206,5.612575531,5.695241928,5.637513161,5.697889328,5.690916061,7.548223495,7.463387966,7.55167675,7.663102627,7.591641903,7.60174036,9.617048264,9.636921883,9.555294991,9.591785431,9.630706787,9.679590225,10.55132484,10.64456463,10.73431492,10.70217896,10.72454929,10.61666298,11.19392586,11.30289173,11.28522778,11.36597061,11.33397865,11.306427
