POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
835.0021362,9.671120644,835.0021362,9.68993187,835.0021362,10.12795925,835.0021362,10.21788883,835.0021362,10.11094189,835.0021362,10.47642517,835.0021362,9.81635952,835.0021362,9.769114494,835.0021362,10.15187931,835.0021362,10.33411503,835.0021362,10.26002121,835.0021362,10.32962322,835.0021362,7.285227776,835.0021362,7.222951412,835.0021362,7.312408924,835.0021362,7.546450138,835.0021362,7.61720562,835.0021362,7.580074787,835.0021362,9.33272171,835.0021362,9.356818199,835.0021362,9.405822754,835.0021362,9.536944389,835.0021362,9.548063278,835.0021362,9.765633583,835.0021362,9.836794853,835.0021362,9.897119522,835.0021362,9.995790482,835.0021362,10.0963707,835.0021362,10.15035057,835.0021362,10.08973408,835.0021362,9.940060616,835.0021362,10.03517914,835.0021362,10.0209589,835.0021362,10.03358936,835.0021362,10.14147472,835.0021362,10.05995369,
834.0095825,9.581571579,834.0095825,9.65575695,834.0095825,10.13077641,834.0095825,10.20384502,834.0095825,10.13313293,834.0095825,10.48227692,834.0095825,9.832896233,834.0095825,9.73845005,834.0095825,10.2074728,834.0095825,10.29246712,834.0095825,10.30194283,834.0095825,10.31791496,834.0095825,7.278062344,834.0095825,7.1554842,834.0095825,7.204560757,834.0095825,7.493657112,834.0095825,7.553551197,834.0095825,7.508603573,834.0095825,9.302394867,834.0095825,9.307761192,834.0095825,9.403635979,834.0095825,9.509805679,834.0095825,9.590423584,834.0095825,9.717481613,834.0095825,9.897461891,834.0095825,9.832148552,834.0095825,10.0583725,834.0095825,10.09929276,834.0095825,10.16041279,834.0095825,10.13598442,834.0095825,9.965372086,834.0095825,10.0098753,834.0095825,10.02835751,834.0095825,10.09456444,834.0095825,10.09844494,834.0095825,9.969438553,
833.0166626,9.526378632,833.0166626,9.670798302,833.0166626,9.979624748,833.0166626,10.20785904,833.0166626,10.23067856,833.0166626,10.4502821,833.0166626,9.890683174,833.0166626,9.704350471,833.0166626,10.12694168,833.0166626,10.25787544,833.0166626,10.30471516,833.0166626,10.27632236,833.0166626,7.168012142,833.0166626,7.17691946,833.0166626,7.177236557,833.0166626,7.438632965,833.0166626,7.553402901,833.0166626,7.487036228,833.0166626,9.298392296,833.0166626,9.454027176,833.0166626,9.414649963,833.0166626,9.455292702,833.0166626,9.513611794,833.0166626,9.779997826,833.0166626,9.878214836,833.0166626,9.810564995,833.0166626,10.00749588,833.0166626,10.0480814,833.0166626,10.05003834,833.0166626,10.03151798,833.0166626,9.965662956,833.0166626,9.897012711,833.0166626,9.930499077,833.0166626,10.07658291,833.0166626,10.12905025,833.0166626,10.04080391,
831.9890137,9.55057621,831.9890137,9.581681252,831.9890137,10.06122208,831.9890137,10.17508984,831.9890137,10.03050137,831.9890137,10.3687191,831.9890137,9.793589592,831.9890137,9.728603363,831.9890137,10.15229416,831.9890137,10.20467281,831.9890137,10.17329216,831.9890137,10.36893368,831.9890137,7.086245537,831.9890137,7.131762981,831.9890137,7.223056793,831.9890137,7.35288763,831.9890137,7.530944824,831.9890137,7.470172882,831.9890137,9.274134636,831.9890137,9.398536682,831.9890137,9.372800827,831.9890137,9.363231659,831.9890137,9.52569294,831.9890137,9.651564598,831.9890137,9.827502251,831.9890137,9.837324142,831.9890137,9.958115578,831.9890137,10.06987476,831.9890137,10.10915947,831.9890137,10.08102798,831.9890137,9.825258255,831.9890137,9.949995995,831.9890137,9.990619659,831.9890137,9.91964817,831.9890137,10.05160332,831.9890137,10.06263256,
830.9951782,9.583172798,830.9951782,9.647520065,830.9951782,10.0962553,830.9951782,10.13738251,830.9951782,10.13606453,830.9951782,10.47000599,830.9951782,9.895754814,830.9951782,9.754777908,830.9951782,10.28542614,830.9951782,10.23435211,830.9951782,10.33266735,830.9951782,10.26216316,830.9951782,7.133975029,830.9951782,7.067015171,830.9951782,7.095653534,830.9951782,7.325287819,830.9951782,7.448927402,830.9951782,7.486952305,830.9951782,9.311203957,830.9951782,9.262718201,830.9951782,9.356939316,830.9951782,9.517796516,830.9951782,9.495817184,830.9951782,9.710671425,830.9951782,9.82148838,830.9951782,9.843684196,830.9951782,10.02198505,830.9951782,10.06811619,830.9951782,10.15598774,830.9951782,10.07315636,830.9951782,9.902700424,830.9951782,9.906004906,830.9951782,9.999661446,830.9951782,10.0301466,830.9951782,10.10293388,830.9951782,10.05374813,
830.0010376,9.542931557,830.0010376,9.686398506,830.0010376,10.01142597,830.0010376,10.18216228,830.0010376,10.05094433,830.0010376,10.41284466,830.0010376,9.767084122,830.0010376,9.760847092,830.0010376,10.1703186,830.0010376,10.21365261,830.0010376,10.20807552,830.0010376,10.3024025,830.0010376,7.064888,830.0010376,7.03194046,830.0010376,7.070545673,830.0010376,7.259377956,830.0010376,7.36188221,830.0010376,7.398504734,830.0010376,9.250014305,830.0010376,9.259473801,830.0010376,9.326131821,830.0010376,9.404234886,830.0010376,9.472218513,830.0010376,9.684621811,830.0010376,9.829146385,830.0010376,9.822297096,830.0010376,9.960680962,830.0010376,10.02661705,830.0010376,10.12759018,830.0010376,10.08234978,830.0010376,9.827737808,830.0010376,9.963796616,830.0010376,9.995842934,830.0010376,9.973527908,830.0010376,10.02928352,830.0010376,9.950961113,
829.0062866,9.593810081,829.0062866,9.627900124,829.0062866,10.06777763,829.0062866,10.15532303,829.0062866,10.06438732,829.0062866,10.42002773,829.0062866,9.85683918,829.0062866,9.714936256,829.0062866,10.18695736,829.0062866,10.2526598,829.0062866,10.27616215,829.0062866,10.29378033,829.0062866,6.97787714,829.0062866,7.011613369,829.0062866,7.051122189,829.0062866,7.265441895,829.0062866,7.321903229,829.0062866,7.31722641,829.0062866,9.194164276,829.0062866,9.261205673,829.0062866,9.281991005,829.0062866,9.444678307,829.0062866,9.434957504,829.0062866,9.72615242,829.0062866,9.829958916,829.0062866,9.828127861,829.0062866,9.938581467,829.0062866,10.05753136,829.0062866,10.09651184,829.0062866,10.04261208,829.0062866,9.870961189,829.0062866,9.935319901,829.0062866,9.946643829,829.0062866,9.995452881,829.0062866,10.05430794,829.0062866,9.981987,
828.0112305,9.554790497,828.0112305,9.591188431,828.0112305,10.00555801,828.0112305,10.15818501,828.0112305,9.979832649,828.0112305,10.47689152,828.0112305,9.800540924,828.0112305,9.672784805,828.0112305,10.17942905,828.0112305,10.24338055,828.0112305,10.22263622,828.0112305,10.28575897,828.0112305,6.952737808,828.0112305,7.001157761,828.0112305,7.022350311,828.0112305,7.25538969,828.0112305,7.341511726,828.0112305,7.270643711,828.0112305,9.221969604,828.0112305,9.215978622,828.0112305,9.254439354,828.0112305,9.35273838,828.0112305,9.433877945,828.0112305,9.673814774,828.0112305,9.8654356,828.0112305,9.8238554,828.0112305,9.947494507,828.0112305,10.08123493,828.0112305,10.07481289,828.0112305,10.09404469,828.0112305,9.873259544,828.0112305,9.891908646,828.0112305,9.90847683,828.0112305,9.946551323,828.0112305,10.02673244,828.0112305,9.938479424,
827.015686,9.493321419,827.015686,9.628475189,827.015686,10.04728031,827.015686,10.0881424,827.015686,9.974211693,827.015686,10.40408421,827.015686,9.767168045,827.015686,9.633727074,827.015686,10.20266628,827.015686,10.21544456,827.015686,10.16191387,827.015686,10.24332523,827.015686,6.941061974,827.015686,6.891759396,827.015686,6.989192963,827.015686,7.168159485,827.015686,7.302650928,827.015686,7.272565365,827.015686,9.199174881,827.015686,9.192239761,827.015686,9.241633415,827.015686,9.372409821,827.015686,9.409470558,827.015686,9.570275307,827.015686,9.830294609,827.015686,9.802646637,827.015686,9.921730995,827.015686,10.00945473,827.015686,10.05601692,827.015686,10.02240372,827.015686,9.950722694,827.015686,9.860969543,827.015686,9.937058449,827.015686,10.00771332,827.015686,10.01456833,827.015686,9.964399338,
825.9854736,9.611829758,825.9854736,9.590530396,825.9854736,10.02152824,825.9854736,10.1602459,825.9854736,10.04573441,825.9854736,10.40951633,825.9854736,9.79569149,825.9854736,9.695785522,825.9854736,10.10458374,825.9854736,10.19098282,825.9854736,10.1835947,825.9854736,10.24107361,825.9854736,6.889170647,825.9854736,6.900832653,825.9854736,6.912913322,825.9854736,7.131732941,825.9854736,7.21198988,825.9854736,7.285712719,825.9854736,9.169446945,825.9854736,9.19493103,825.9854736,9.26395607,825.9854736,9.284487724,825.9854736,9.337374687,825.9854736,9.57920742,825.9854736,9.784282684,825.9854736,9.741462708,825.9854736,9.88677597,825.9854736,10.01165962,825.9854736,10.09265327,825.9854736,10.01814938,825.9854736,9.836981773,825.9854736,9.889937401,825.9854736,9.938915253,825.9854736,9.989559174,825.9854736,10.02151394,825.9854736,9.946415901,
824.9890747,9.586693764,824.9890747,9.612364769,824.9890747,10.02723026,824.9890747,10.09554005,824.9890747,9.977396965,824.9890747,10.31885624,824.9890747,9.801085472,824.9890747,9.768231392,824.9890747,10.12493515,824.9890747,10.23565197,824.9890747,10.20699692,824.9890747,10.25220203,824.9890747,6.902024746,824.9890747,6.882193565,824.9890747,6.940688133,824.9890747,7.091929913,824.9890747,7.222477913,824.9890747,7.17482996,824.9890747,9.136166573,824.9890747,9.205176353,824.9890747,9.28023243,824.9890747,9.325242043,824.9890747,9.370691299,824.9890747,9.589964867,824.9890747,9.792186737,824.9890747,9.773146629,824.9890747,9.918130875,824.9890747,10.00993443,824.9890747,10.09915066,824.9890747,10.01563549,824.9890747,9.844804764,824.9890747,9.854831696,824.9890747,9.887883186,824.9890747,10.0131464,824.9890747,9.996729851,824.9890747,9.92423439,
823.9923096,9.562615395,823.9923096,9.592184067,823.9923096,9.979189873,823.9923096,10.10640526,823.9923096,10.03760815,823.9923096,10.37640381,823.9923096,9.784141541,823.9923096,9.718903542,823.9923096,10.11414337,823.9923096,10.25296974,823.9923096,10.19251537,823.9923096,10.2487545,823.9923096,6.822879791,823.9923096,6.863144875,823.9923096,6.866422176,823.9923096,7.084617138,823.9923096,7.147415638,823.9923096,7.132390976,823.9923096,9.191171646,823.9923096,9.162545204,823.9923096,9.238661766,823.9923096,9.327328682,823.9923096,9.353629112,823.9923096,9.531812668,823.9923096,9.764850616,823.9923096,9.790643692,823.9923096,9.910420418,823.9923096,10.00424576,823.9923096,10.05936527,823.9923096,9.998919487,823.9923096,9.839178085,823.9923096,9.827131271,823.9923096,9.903896332,823.9923096,9.951345444,823.9923096,9.978256226,823.9923096,9.903739929,
822.9951782,9.533103943,822.9951782,9.580090523,822.9951782,10.01601124,822.9951782,10.10452175,822.9951782,9.995405197,822.9951782,10.37863541,822.9951782,9.795052528,822.9951782,9.708421707,822.9951782,10.16713238,822.9951782,10.21279144,822.9951782,10.19390488,822.9951782,10.30303574,822.9951782,6.806324959,822.9951782,6.8039217,822.9951782,6.868962288,822.9951782,7.013568401,822.9951782,7.128654957,822.9951782,7.088997364,822.9951782,9.137407303,822.9951782,9.169920921,822.9951782,9.2635746,822.9951782,9.329064369,822.9951782,9.340128899,822.9951782,9.535511971,822.9951782,9.763296127,822.9951782,9.808218002,822.9951782,9.908187866,822.9951782,9.976835251,822.9951782,10.01957417,822.9951782,10.01567078,822.9951782,9.744696617,822.9951782,9.832796097,822.9951782,9.879525185,822.9951782,9.961433411,822.9951782,9.926992416,822.9951782,9.950468063,
821.9975586,9.594517708,821.9975586,9.638483047,821.9975586,9.948474884,821.9975586,10.12937832,821.9975586,9.992501259,821.9975586,10.44857025,821.9975586,9.790999413,821.9975586,9.741740227,821.9975586,10.11321354,821.9975586,10.26628494,821.9975586,10.17706776,821.9975586,10.26164436,821.9975586,6.805357456,821.9975586,6.744168758,821.9975586,6.782660484,821.9975586,7.060957909,821.9975586,7.059453487,821.9975586,7.01065731,821.9975586,9.097606659,821.9975586,9.122991562,821.9975586,9.279070854,821.9975586,9.213784218,821.9975586,9.288443565,821.9975586,9.593236923,821.9975586,9.831912041,821.9975586,9.756899834,821.9975586,9.935883522,821.9975586,10.10496998,821.9975586,10.01817036,821.9975586,10.04499054,821.9975586,9.800061226,821.9975586,9.865241051,821.9975586,9.961719513,821.9975586,9.87135601,821.9975586,9.950802803,821.9975586,9.99744606,
820.9995728,9.60260582,820.9995728,9.613015175,820.9995728,9.985071182,820.9995728,10.1179657,820.9995728,10.12335777,820.9995728,10.2962389,820.9995728,9.759740829,820.9995728,9.757456779,820.9995728,10.16573524,820.9995728,10.23463917,820.9995728,10.23716068,820.9995728,10.28875446,820.9995728,6.705965996,820.9995728,6.705405712,820.9995728,6.818260193,820.9995728,6.992702961,820.9995728,7.022582054,820.9995728,7.12722683,820.9995728,9.039424896,820.9995728,9.109339714,820.9995728,9.197966576,820.9995728,9.242634773,820.9995728,9.304657936,820.9995728,9.46126461,820.9995728,9.753667831,820.9995728,9.722787857,820.9995728,9.917937279,820.9995728,9.987172127,820.9995728,9.994196892,820.9995728,10.10035706,820.9995728,9.75321579,820.9995728,9.838951111,820.9995728,9.938791275,820.9995728,9.977556229,820.9995728,9.998371124,820.9995728,9.951589584,
820.0011597,9.577625275,820.0011597,9.508747101,820.0011597,10.08954525,820.0011597,10.08648396,820.0011597,10.05366325,820.0011597,10.32344532,820.0011597,9.674699783,820.0011597,9.701885223,820.0011597,10.12072754,820.0011597,10.21214676,820.0011597,10.18559837,820.0011597,10.23064613,820.0011597,6.639575005,820.0011597,6.64241457,820.0011597,6.747141361,820.0011597,7.001597404,820.0011597,6.966596127,820.0011597,6.970960617,820.0011597,9.144059181,820.0011597,9.171591759,820.0011597,9.106066704,820.0011597,9.17522049,820.0011597,9.280898094,820.0011597,9.60723877,820.0011597,9.811429024,820.0011597,9.757311821,820.0011597,9.800089836,820.0011597,10.01279259,820.0011597,9.988665581,820.0011597,9.979342461,820.0011597,9.757567406,820.0011597,9.862856865,820.0011597,9.815769196,820.0011597,9.905179977,820.0011597,9.949146271,820.0011597,9.888555527,
819.0023804,9.521237373,819.0023804,9.560129166,819.0023804,10.08634758,819.0023804,10.09625053,819.0023804,9.967474937,819.0023804,10.31589317,819.0023804,9.794018745,819.0023804,9.697602272,819.0023804,10.17759037,819.0023804,10.21605873,819.0023804,10.28721333,819.0023804,10.29888058,819.0023804,6.753064632,819.0023804,6.589605808,819.0023804,6.688630581,819.0023804,6.836260796,819.0023804,7.052298546,819.0023804,6.901600361,819.0023804,8.97703743,819.0023804,9.060015678,819.0023804,9.185966492,819.0023804,9.351025581,819.0023804,9.237257004,819.0023804,9.579217911,819.0023804,9.805123329,819.0023804,9.638753891,819.0023804,9.847441673,819.0023804,10.06506538,819.0023804,10.04310322,819.0023804,10.01600742,819.0023804,9.883934021,819.0023804,9.72927475,819.0023804,9.926901817,819.0023804,9.970403671,819.0023804,9.930503845,819.0023804,9.889635086,
818.0031128,9.585431099,818.0031128,9.510878563,818.0031128,10.03234959,818.0031128,10.03983879,818.0031128,10.04171085,818.0031128,10.38249588,818.0031128,9.819962502,818.0031128,9.691098213,818.0031128,10.09867668,818.0031128,10.18095684,818.0031128,10.23577785,818.0031128,10.29368114,818.0031128,6.655528545,818.0031128,6.56522274,818.0031128,6.688695908,818.0031128,6.83954668,818.0031128,7.01252079,818.0031128,6.898916721,818.0031128,9.040527344,818.0031128,9.006772041,818.0031128,9.17775631,818.0031128,9.224144936,818.0031128,9.273283958,818.0031128,9.446365356,818.0031128,9.799582481,818.0031128,9.737713814,818.0031128,9.904172897,818.0031128,9.964503288,818.0031128,10.05529594,818.0031128,9.898428917,818.0031128,9.757223129,818.0031128,9.850799561,818.0031128,9.916801453,818.0031128,9.850773811,818.0031128,9.989519119,818.0031128,9.959536552,
817.0032959,9.567412376,817.0032959,9.525417328,817.0032959,10.07754421,817.0032959,10.15681934,817.0032959,10.06048584,817.0032959,10.33115768,817.0032959,9.754507065,817.0032959,9.684567451,817.0032959,10.07278919,817.0032959,10.23130894,817.0032959,10.17710686,817.0032959,10.28032494,817.0032959,6.598701954,817.0032959,6.523296356,817.0032959,6.730769634,817.0032959,6.79756403,817.0032959,6.935036182,817.0032959,6.95658493,817.0032959,9.142789841,817.0032959,9.102256775,817.0032959,9.18551445,817.0032959,9.163229942,817.0032959,9.29135704,817.0032959,9.579281807,817.0032959,9.788424492,817.0032959,9.797605515,817.0032959,10.0001049,817.0032959,9.868454933,817.0032959,9.972093582,817.0032959,10.01409245,817.0032959,9.829818726,817.0032959,9.81653595,817.0032959,9.8884058,817.0032959,9.945645332,817.0032959,10.0131731,817.0032959,9.897273064,
816.0032959,9.572248459,816.0032959,9.602818489,816.0032959,10.00611305,816.0032959,10.15900898,816.0032959,9.926813126,816.0032959,10.35541439,816.0032959,9.761696815,816.0032959,9.585820198,816.0032959,10.13642693,816.0032959,10.22938156,816.0032959,10.17734337,816.0032959,10.25995064,816.0032959,6.655515194,816.0032959,6.555408955,816.0032959,6.619796276,816.0032959,6.81042099,816.0032959,6.866823673,816.0032959,6.865285397,816.0032959,8.987286568,816.0032959,9.016552925,816.0032959,9.030493736,816.0032959,9.16689682,816.0032959,9.19042778,816.0032959,9.361979485,816.0032959,9.750247002,816.0032959,9.684563637,816.0032959,9.913028717,816.0032959,9.926677704,816.0032959,10.03951073,816.0032959,9.887387276,816.0032959,9.747804642,816.0032959,9.818850517,816.0032959,9.959576607,816.0032959,9.851249695,816.0032959,9.900476456,816.0032959,9.899110794,
815.0027466,9.609472275,815.0027466,9.62139225,815.0027466,10.00528717,815.0027466,10.05799294,815.0027466,9.974923134,815.0027466,10.37504482,815.0027466,9.847917557,815.0027466,9.793189049,815.0027466,10.14401913,815.0027466,10.234375,815.0027466,10.11217499,815.0027466,10.28509808,815.0027466,6.507205009,815.0027466,6.587020874,815.0027466,6.578752518,815.0027466,6.745753288,815.0027466,6.798688412,815.0027466,6.865487099,815.0027466,9.013381004,815.0027466,9.106895447,815.0027466,9.190360069,815.0027466,9.258004189,815.0027466,9.242372513,815.0027466,9.430334091,815.0027466,9.753473282,815.0027466,9.704654694,815.0027466,9.908256531,815.0027466,10.07066727,815.0027466,9.969971657,815.0027466,10.08706379,815.0027466,9.766225815,815.0027466,9.80300045,815.0027466,9.851716042,815.0027466,9.913579941,815.0027466,9.895194054,815.0027466,9.958273888,
814.0018311,9.551470757,814.0018311,9.545780182,814.0018311,9.986962318,814.0018311,10.06900787,814.0018311,9.971618652,814.0018311,10.44795322,814.0018311,9.801773071,814.0018311,9.733929634,814.0018311,10.15183735,814.0018311,10.27262211,814.0018311,10.27685642,814.0018311,10.30210209,814.0018311,6.62007618,814.0018311,6.456259727,814.0018311,6.51979351,814.0018311,6.739384651,814.0018311,6.851452827,814.0018311,6.929201126,814.0018311,9.119960785,814.0018311,9.065333366,814.0018311,9.084456444,814.0018311,9.128868103,814.0018311,9.244215012,814.0018311,9.49988842,814.0018311,9.735564232,814.0018311,9.783802986,814.0018311,10.01126862,814.0018311,9.961419106,814.0018311,10.04156399,814.0018311,9.877408981,814.0018311,9.756433487,814.0018311,9.686854362,814.0018311,9.850590706,814.0018311,9.916337013,814.0018311,9.772213936,814.0018311,9.95245266,
813.0005493,9.563023567,813.0005493,9.66665554,813.0005493,10.01478672,813.0005493,10.13263702,813.0005493,10.10478783,813.0005493,10.49004745,813.0005493,9.785164833,813.0005493,9.75193119,813.0005493,10.08626842,813.0005493,10.25301075,813.0005493,10.27894688,813.0005493,10.19971561,813.0005493,6.521296501,813.0005493,6.495813847,813.0005493,6.408458233,813.0005493,6.585661888,813.0005493,6.719956398,813.0005493,6.713728428,813.0005493,8.933249474,813.0005493,9.007184982,813.0005493,9.080356598,813.0005493,9.24846077,813.0005493,9.210289001,813.0005493,9.47844696,813.0005493,9.707353592,813.0005493,9.773634911,813.0005493,9.881595612,813.0005493,9.935409546,813.0005493,10.07047939,813.0005493,10.00160599,813.0005493,9.651423454,813.0005493,9.844652176,813.0005493,9.799052238,813.0005493,9.846173286,813.0005493,10.0071249,813.0005493,9.84823513,
811.9988403,9.518713951,811.9988403,9.608573914,811.9988403,9.911139488,811.9988403,10.19671917,811.9988403,10.12939167,811.9988403,10.3947897,811.9988403,9.856919289,811.9988403,9.689416885,811.9988403,10.13626385,811.9988403,10.26827908,811.9988403,10.30647469,811.9988403,10.43774605,811.9988403,6.525102139,811.9988403,6.450960636,811.9988403,6.463564396,811.9988403,6.680336475,811.9988403,6.645545959,811.9988403,6.7154212,811.9988403,9.031229019,811.9988403,9.024162292,811.9988403,9.119452477,811.9988403,9.174852371,811.9988403,9.158546448,811.9988403,9.418230057,811.9988403,9.840687752,811.9988403,9.805576324,811.9988403,9.925366402,811.9988403,9.948987961,811.9988403,10.0223093,811.9988403,9.995131493,811.9988403,9.79930687,811.9988403,9.812239647,811.9988403,9.860837936,811.9988403,9.919808388,811.9988403,10.04192162,811.9988403,9.937561035,
810.9966431,9.489776611,810.9966431,9.688232422,810.9966431,10.10795498,810.9966431,10.24812698,810.9966431,10.07797623,810.9966431,10.33527946,810.9966431,9.847511292,810.9966431,9.712430954,810.9966431,10.24151325,810.9966431,10.26566887,810.9966431,10.29500866,810.9966431,10.24602222,810.9966431,6.381084919,810.9966431,6.30741787,810.9966431,6.473696232,810.9966431,6.707848549,810.9966431,6.665902615,810.9966431,6.762067318,810.9966431,9.042791367,810.9966431,8.947916031,810.9966431,9.094698906,810.9966431,9.114407539,810.9966431,9.125266075,810.9966431,9.474995613,810.9966431,9.736178398,810.9966431,9.777908325,810.9966431,9.858192444,810.9966431,9.913802147,810.9966431,10.01639462,810.9966431,10.00440311,810.9966431,9.728130341,810.9966431,9.740386009,810.9966431,9.826692581,810.9966431,9.854137421,810.9966431,9.863306999,810.9966431,9.745275497,
809.9940796,9.596334457,809.9940796,9.74338913,809.9940796,10.11154461,809.9940796,10.05976391,809.9940796,10.10301399,809.9940796,10.44357204,809.9940796,9.924944878,809.9940796,9.827860832,809.9940796,10.09606838,809.9940796,10.29431725,809.9940796,10.2196703,809.9940796,10.36189938,809.9940796,6.29817009,809.9940796,6.351306915,809.9940796,6.398792744,809.9940796,6.666802406,809.9940796,6.581403255,809.9940796,6.705211639,809.9940796,8.990840912,809.9940796,9.065477371,809.9940796,9.11143589,809.9940796,9.253681183,809.9940796,9.260622025,809.9940796,9.440010071,809.9940796,9.715699196,809.9940796,9.811023712,809.9940796,9.888299942,809.9940796,10.05949593,809.9940796,10.07512188,809.9940796,9.997404099,809.9940796,9.84789753,809.9940796,9.777378082,809.9940796,9.805768967,809.9940796,9.899876595,809.9940796,10,809.9940796,9.870334625,
808.9910889,9.566019058,808.9910889,9.643906593,808.9910889,9.999375343,808.9910889,10.1224575,808.9910889,10.08572292,808.9910889,10.36675835,808.9910889,9.840400696,808.9910889,9.748556137,808.9910889,10.22529125,808.9910889,10.42397118,808.9910889,10.31717491,808.9910889,10.28814793,808.9910889,6.36987114,808.9910889,6.262955666,808.9910889,6.312236786,808.9910889,6.483064651,808.9910889,6.649793625,808.9910889,6.63088274,808.9910889,9.00110817,808.9910889,9.031869888,808.9910889,9.05509758,808.9910889,9.239458084,808.9910889,9.137551308,808.9910889,9.335771561,808.9910889,9.786422729,808.9910889,9.828383446,808.9910889,9.968346596,808.9910889,10.0212574,808.9910889,10.02475643,808.9910889,9.989660263,808.9910889,9.81419754,808.9910889,9.835302353,808.9910889,9.927237511,808.9910889,9.952419281,808.9910889,10.03784943,808.9910889,10.00104427,
807.9876709,9.611013412,807.9876709,9.628211975,807.9876709,9.970955849,807.9876709,10.16053104,807.9876709,10.16040039,807.9876709,10.45135307,807.9876709,9.881828308,807.9876709,9.773421288,807.9876709,10.24931049,807.9876709,10.31550884,807.9876709,10.1953001,807.9876709,10.29318237,807.9876709,6.339047909,807.9876709,6.251706123,807.9876709,6.382935524,807.9876709,6.541508675,807.9876709,6.580898762,807.9876709,6.55823946,807.9876709,8.907140732,807.9876709,9.066525459,807.9876709,9.083193779,807.9876709,9.189800262,807.9876709,9.178788185,807.9876709,9.535561562,807.9876709,9.821781158,807.9876709,9.751410484,807.9876709,9.946734428,807.9876709,9.911220551,807.9876709,9.999687195,807.9876709,10.03790092,807.9876709,9.832146645,807.9876709,9.817365646,807.9876709,9.886979103,807.9876709,9.961091995,807.9876709,9.85573864,807.9876709,10.01042843,
806.9838867,9.576122284,806.9838867,9.660522461,806.9838867,10.14561367,806.9838867,10.29650116,806.9838867,10.08533859,806.9838867,10.39607048,806.9838867,9.8213377,806.9838867,9.66853714,806.9838867,10.20508194,806.9838867,10.27528763,806.9838867,10.31324768,806.9838867,10.39808273,806.9838867,6.275449753,806.9838867,6.233973026,806.9838867,6.391750336,806.9838867,6.427987099,806.9838867,6.623929977,806.9838867,6.59814024,806.9838867,8.972690582,806.9838867,9.07373333,806.9838867,8.992218971,806.9838867,9.151682854,806.9838867,9.164621353,806.9838867,9.434060097,806.9838867,9.760280609,806.9838867,9.752652168,806.9838867,9.876630783,806.9838867,9.974788666,806.9838867,10.01415825,806.9838867,10.01354408,806.9838867,9.672987938,806.9838867,9.763367653,806.9838867,9.82640934,806.9838867,9.923710823,806.9838867,10.06074333,806.9838867,9.890625,
806.0143433,9.709314346,806.0143433,9.540277481,806.0143433,10.11247444,806.0143433,10.23705196,806.0143433,10.1058073,806.0143433,10.47322941,806.0143433,9.912672997,806.0143433,9.729281425,806.0143433,10.24794769,806.0143433,10.29780388,806.0143433,10.29926491,806.0143433,10.34550667,806.0143433,6.368404388,806.0143433,6.281677723,806.0143433,6.276040554,806.0143433,6.472175598,806.0143433,6.473194122,806.0143433,6.643034458,806.0143433,8.886098862,806.0143433,8.985998154,806.0143433,9.050510406,806.0143433,9.1071558,806.0143433,9.137535095,806.0143433,9.319548607,806.0143433,9.858752251,806.0143433,9.819145203,806.0143433,9.837507248,806.0143433,9.962744713,806.0143433,9.992759705,806.0143433,10.05908775,806.0143433,9.804364204,806.0143433,9.77756691,806.0143433,9.871263504,806.0143433,9.890775681,806.0143433,10.0043211,806.0143433,9.861872673,
805.0097656,9.530096054,805.0097656,9.658303261,805.0097656,10.11799622,805.0097656,10.21627712,805.0097656,10.03977203,805.0097656,10.45992279,805.0097656,9.949549675,805.0097656,9.751765251,805.0097656,10.12912083,805.0097656,10.26217747,805.0097656,10.37692356,805.0097656,10.4849472,805.0097656,6.306619167,805.0097656,6.143769741,805.0097656,6.288901806,805.0097656,6.473430157,805.0097656,6.455607891,805.0097656,6.527475834,805.0097656,8.987635612,805.0097656,8.970316887,805.0097656,8.987994194,805.0097656,9.058700562,805.0097656,9.252257347,805.0097656,9.292825699,805.0097656,9.821754456,805.0097656,9.74679184,805.0097656,9.889431,805.0097656,10.07202244,805.0097656,10.04966164,805.0097656,10.05003262,805.0097656,9.807247162,805.0097656,9.72561264,805.0097656,9.783592224,805.0097656,9.871529579,805.0097656,9.972481728,805.0097656,9.941491127,
804.0046997,9.676042557,804.0046997,9.739094734,804.0046997,10.07435799,804.0046997,10.1398077,804.0046997,10.1078577,804.0046997,10.46973133,804.0046997,9.859184265,804.0046997,9.824658394,804.0046997,10.30134678,804.0046997,10.36236,804.0046997,10.43130875,804.0046997,10.34809017,804.0046997,6.181963921,804.0046997,6.160573959,804.0046997,6.226994991,804.0046997,6.429269314,804.0046997,6.407348156,804.0046997,6.506233692,804.0046997,8.945103645,804.0046997,8.950529099,804.0046997,8.914230347,804.0046997,9.035327911,804.0046997,9.117263794,804.0046997,9.336405754,804.0046997,9.684729576,804.0046997,9.775456429,804.0046997,9.942700386,804.0046997,9.994015694,804.0046997,10.12605762,804.0046997,9.945147514,804.0046997,9.793889046,804.0046997,9.918364525,804.0046997,9.893265724,804.0046997,9.902246475,804.0046997,9.892249107,804.0046997,9.859416962,
