POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
486.0055237,4.100991249,486.0055237,3.614795923,486.0055237,3.586276531,486.0055237,3.612468004,486.0055237,3.729417086,486.0055237,4.048782349,486.0055237,4.734805107,486.0055237,0.6027852893,486.0055237,0.4628779292,486.0055237,0.4431681335,486.0055237,0.4680732191,486.0055237,0.5871058702,486.0055237,0.6016891003,486.0055237,0.5985677242,486.0055237,0.3730038404,486.0055237,0.4066301584,486.0055237,0.4153953493,486.0055237,0.3538320065,486.0055237,0.3906925321,486.0055237,0.4458249509,486.0055237,0.5037783384,486.0055237,0.374630034,486.0055237,0.3945123851,486.0055237,0.3977131546,486.0055237,0.4109437168,486.0055237,0.4102643728,486.0055237,0.4413498938,486.0055237,0.4981016219,486.0055237,2.316933632,486.0055237,3.051861048,486.0055237,2.644291878,486.0055237,2.601966619,486.0055237,2.319328785,486.0055237,2.222938061,486.0055237,2.505089998,486.0055237,2.580241203,486.0055237,2.972767591,486.0055237,3.18142724,486.0055237,3.131157637,486.0055237,2.833467007,486.0055237,1.893912435,486.0055237,0.574247241,486.0055237,3.851887941,486.0055237,3.889120102,486.0055237,3.620228291,486.0055237,3.682170391,486.0055237,3.321020365,486.0055237,1.427413464,486.0055237,0.7429799438,486.0055237,5.155479908,486.0055237,5.162247181,486.0055237,4.858616352,486.0055237,4.489916325,486.0055237,4.428295612,486.0055237,3.245607853,486.0055237,1.063675284,486.0055237,6.879238129,486.0055237,6.785333157,486.0055237,6.466589928,486.0055237,6.349373817,486.0055237,6.269486427,486.0055237,7.831029415,486.0055237,7.821843624,
485.0158081,4.117491245,485.0158081,3.57552886,485.0158081,3.555931807,485.0158081,3.70998764,485.0158081,3.733714581,485.0158081,4.058630466,485.0158081,4.725625992,485.0158081,0.6093324423,485.0158081,0.485308826,485.0158081,0.4444444478,485.0158081,0.4512489736,485.0158081,0.5832694173,485.0158081,0.5990731716,485.0158081,0.6091260314,485.0158081,0.3824701309,485.0158081,0.4037828147,485.0158081,0.418476522,485.0158081,0.3598398566,485.0158081,0.4057809711,485.0158081,0.4654646814,485.0158081,0.5055394173,485.0158081,0.3834521472,485.0158081,0.4129606187,485.0158081,0.4112189114,485.0158081,0.4132012427,485.0158081,0.4192980528,485.0158081,0.4564003646,485.0158081,0.4990383089,485.0158081,2.328036785,485.0158081,3.0748806,485.0158081,2.617248297,485.0158081,2.576075554,485.0158081,2.31660223,485.0158081,2.260092497,485.0158081,2.493089437,485.0158081,2.600293159,485.0158081,2.948889494,485.0158081,3.186011791,485.0158081,3.162609816,485.0158081,2.831969738,485.0158081,1.897061944,485.0158081,0.562453568,485.0158081,3.838105917,485.0158081,3.919164181,485.0158081,3.626322031,485.0158081,3.677953482,485.0158081,3.339229107,485.0158081,1.421140194,485.0158081,0.7259431481,485.0158081,5.150787354,485.0158081,5.156009197,485.0158081,4.87169981,485.0158081,4.49841404,485.0158081,4.436950207,485.0158081,3.239163399,485.0158081,1.043874502,485.0158081,6.903225899,485.0158081,6.83389616,485.0158081,6.486515045,485.0158081,6.374646187,485.0158081,6.301124573,485.0158081,7.844253063,485.0158081,7.825324059,
483.9878235,4.288002014,483.9878235,3.599654913,483.9878235,3.599087954,483.9878235,3.613493681,483.9878235,3.727765083,483.9878235,4.035483837,483.9878235,4.745953083,483.9878235,0.5999675393,483.9878235,0.4689629674,483.9878235,0.4326590896,483.9878235,0.4576556385,483.9878235,0.5861843228,483.9878235,0.5813820362,483.9878235,0.5941080451,483.9878235,0.3667285442,483.9878235,0.40865013,483.9878235,0.4152501822,483.9878235,0.3630969524,483.9878235,0.3944815695,483.9878235,0.4621115625,483.9878235,0.5068824887,483.9878235,0.3710575104,483.9878235,0.4019348919,483.9878235,0.404561311,483.9878235,0.4099354148,483.9878235,0.3976716995,483.9878235,0.4337626398,483.9878235,0.4898823798,483.9878235,2.320464611,483.9878235,3.006232977,483.9878235,2.622736454,483.9878235,2.594030619,483.9878235,2.313492775,483.9878235,2.231775761,483.9878235,2.508219004,483.9878235,2.589645863,483.9878235,2.987168789,483.9878235,3.18329978,483.9878235,3.158063173,483.9878235,2.828264952,483.9878235,1.888063192,483.9878235,0.5371511579,483.9878235,3.846754551,483.9878235,3.903158665,483.9878235,3.625672579,483.9878235,3.690705061,483.9878235,3.331175089,483.9878235,1.393675089,483.9878235,0.7063273191,483.9878235,5.168200016,483.9878235,5.179663181,483.9878235,4.863471508,483.9878235,4.504892349,483.9878235,4.439618587,483.9878235,3.212535381,483.9878235,1.014366508,483.9878235,6.898145199,483.9878235,6.793349266,483.9878235,6.494686127,483.9878235,6.356266022,483.9878235,6.282995701,483.9878235,7.809881687,483.9878235,7.821483135,
482.9976807,4.064118385,482.9976807,3.572952032,482.9976807,3.543149233,482.9976807,3.696119308,482.9976807,3.716261387,482.9976807,4.056738853,482.9976807,4.713376045,482.9976807,0.6044875383,482.9976807,0.4648270011,482.9976807,0.4289975464,482.9976807,0.4504362643,482.9976807,0.575288415,482.9976807,0.5809463263,482.9976807,0.5980621576,482.9976807,0.3729885221,482.9976807,0.3855567276,482.9976807,0.4156983495,482.9976807,0.3541242182,482.9976807,0.3917012215,482.9976807,0.4597462714,482.9976807,0.4993539751,482.9976807,0.3707076013,482.9976807,0.4045417607,482.9976807,0.3981023431,482.9976807,0.4339553416,482.9976807,0.4105008543,482.9976807,0.4411498904,482.9976807,0.5021662116,482.9976807,2.331276655,482.9976807,3.130920649,482.9976807,2.60659647,482.9976807,2.569828749,482.9976807,2.291167974,482.9976807,2.250297308,482.9976807,2.492601156,482.9976807,2.597148895,482.9976807,2.954568624,482.9976807,3.181140184,482.9976807,3.171304226,482.9976807,2.823774338,482.9976807,1.880655646,482.9976807,0.5348633528,482.9976807,3.833789349,482.9976807,3.9246521,482.9976807,3.615290403,482.9976807,3.667230606,482.9976807,3.329166412,482.9976807,1.388121247,482.9976807,0.6892146468,482.9976807,5.163061619,482.9976807,5.167423248,482.9976807,4.857133389,482.9976807,4.493887424,482.9976807,4.477256775,482.9976807,3.235352039,482.9976807,0.9900654554,482.9976807,6.900977135,482.9976807,6.843214989,482.9976807,6.485496521,482.9976807,6.390194416,482.9976807,6.305218697,482.9976807,7.820775509,482.9976807,7.807500839,
482.0073547,4.114216805,482.0073547,3.617768288,482.0073547,3.587970972,482.0073547,3.630518913,482.0073547,3.709953308,482.0073547,4.030805111,482.0073547,4.74570179,482.0073547,0.5897327065,482.0073547,0.4661799371,482.0073547,0.4269040227,482.0073547,0.4398009181,482.0073547,0.5774146318,482.0073547,0.5657804012,482.0073547,0.6067435145,482.0073547,0.3504753113,482.0073547,0.3907909095,482.0073547,0.4141258001,482.0073547,0.3599224091,482.0073547,0.3931048214,482.0073547,0.4475688636,482.0073547,0.5071133375,482.0073547,0.3664447963,482.0073547,0.3998520672,482.0073547,0.3772785068,482.0073547,0.4058047533,482.0073547,0.4180256128,482.0073547,0.4354817271,482.0073547,0.4759890139,482.0073547,2.319288731,482.0073547,3.028711557,482.0073547,2.627197027,482.0073547,2.600158453,482.0073547,2.303399086,482.0073547,2.237959146,482.0073547,2.487373352,482.0073547,2.601105452,482.0073547,2.981902838,482.0073547,3.185858965,482.0073547,3.159315109,482.0073547,2.842215538,482.0073547,1.896594882,482.0073547,0.5336226225,482.0073547,3.868026733,482.0073547,3.90541625,482.0073547,3.633098602,482.0073547,3.696990013,482.0073547,3.347467184,482.0073547,1.387039065,482.0073547,0.6768701077,482.0073547,5.185882568,482.0073547,5.184671402,482.0073547,4.866772652,482.0073547,4.512761116,482.0073547,4.456810951,482.0073547,3.186582804,482.0073547,0.986708343,482.0073547,6.918252945,482.0073547,6.81624651,482.0073547,6.506342411,482.0073547,6.374900818,482.0073547,6.305509567,482.0073547,7.806807041,482.0073547,7.837952614,
481.0168152,4.141253471,481.0168152,3.561303139,481.0168152,3.553325415,481.0168152,3.698374987,481.0168152,3.720482826,481.0168152,4.047462463,481.0168152,4.703059196,481.0168152,0.573223412,481.0168152,0.4674262404,481.0168152,0.4361773729,481.0168152,0.4318861663,481.0168152,0.5736232996,481.0168152,0.5808300376,481.0168152,0.5790933967,481.0168152,0.3927627206,481.0168152,0.3954408169,481.0168152,0.3960732222,481.0168152,0.3552009463,481.0168152,0.3890630007,481.0168152,0.4476397336,481.0168152,0.4866378307,481.0168152,0.3709504604,481.0168152,0.3843926191,481.0168152,0.3966112733,481.0168152,0.4038547277,481.0168152,0.418854177,481.0168152,0.4494382143,481.0168152,0.470562458,481.0168152,2.315554142,481.0168152,3.003314018,481.0168152,2.589149714,481.0168152,2.563774109,481.0168152,2.290359259,481.0168152,2.249271631,481.0168152,2.493855238,481.0168152,2.598071575,481.0168152,2.967343092,481.0168152,3.17805481,481.0168152,3.172913551,481.0168152,2.828234673,481.0168152,1.882750869,481.0168152,0.5041790009,481.0168152,3.844154596,481.0168152,3.912629604,481.0168152,3.637738466,481.0168152,3.700496912,481.0168152,3.341542482,481.0168152,1.385938883,481.0168152,0.6750187278,481.0168152,5.158649921,481.0168152,5.168843746,481.0168152,4.882863998,481.0168152,4.502803326,481.0168152,4.47372818,481.0168152,3.194311142,481.0168152,0.9665635228,481.0168152,6.922528744,481.0168152,6.833755016,481.0168152,6.5,481.0168152,6.375847816,481.0168152,6.303318024,481.0168152,7.807017803,481.0168152,7.806713104,
479.9878845,4.124866962,479.9878845,3.607178926,479.9878845,3.603830576,479.9878845,3.629920721,479.9878845,3.710357904,479.9878845,4.011004448,479.9878845,4.736221313,479.9878845,0.5782519579,479.9878845,0.4708597064,479.9878845,0.4241230488,479.9878845,0.4511233568,479.9878845,0.58198452,479.9878845,0.5655096769,479.9878845,0.6009783745,479.9878845,0.3560866714,479.9878845,0.4055880904,479.9878845,0.4101669788,479.9878845,0.3524945676,479.9878845,0.3909085989,479.9878845,0.4447940588,479.9878845,0.5027525425,479.9878845,0.3787075281,479.9878845,0.4213127196,479.9878845,0.4084271491,479.9878845,0.3952336013,479.9878845,0.4185549021,479.9878845,0.4114720821,479.9878845,0.4821712077,479.9878845,2.333273649,479.9878845,3.048641205,479.9878845,2.646358252,479.9878845,2.583311796,479.9878845,2.299544334,479.9878845,2.237015724,479.9878845,2.508243084,479.9878845,2.596802473,479.9878845,3.013444662,479.9878845,3.188741684,479.9878845,3.156278372,479.9878845,2.839235306,479.9878845,1.859045625,479.9878845,0.5159836411,479.9878845,3.848996401,479.9878845,3.925318718,479.9878845,3.648169994,479.9878845,3.671258211,479.9878845,3.353781939,479.9878845,1.33890748,479.9878845,0.6571464539,479.9878845,5.183039188,479.9878845,5.218966961,479.9878845,4.863459587,479.9878845,4.505361557,479.9878845,4.480176926,479.9878845,3.181389332,479.9878845,0.9416803718,479.9878845,6.917944431,479.9878845,6.822494507,479.9878845,6.537763596,479.9878845,6.395617008,479.9878845,6.307925224,479.9878845,7.800643921,479.9878845,7.811444283,
478.9969788,4.082538128,478.9969788,3.570591688,478.9969788,3.527894974,478.9969788,3.700818062,478.9969788,3.718986034,478.9969788,4.032843113,478.9969788,4.699522018,478.9969788,0.5820610523,478.9969788,0.4643309414,478.9969788,0.4506908953,478.9969788,0.4454091787,478.9969788,0.5752261877,478.9969788,0.5646246672,478.9969788,0.5813791156,478.9969788,0.3808717728,478.9969788,0.3997860551,478.9969788,0.4160575569,478.9969788,0.3537992537,478.9969788,0.3804195821,478.9969788,0.4466516078,478.9969788,0.488719672,478.9969788,0.3717932701,478.9969788,0.3929679394,478.9969788,0.3991394341,478.9969788,0.3821180165,478.9969788,0.417296648,478.9969788,0.4581132829,478.9969788,0.4745644927,478.9969788,2.31603384,478.9969788,3.047809839,478.9969788,2.607302666,478.9969788,2.559964418,478.9969788,2.286057472,478.9969788,2.242139101,478.9969788,2.479801893,478.9969788,2.622807026,478.9969788,2.957221746,478.9969788,3.175254107,478.9969788,3.154905558,478.9969788,2.846167326,478.9969788,1.854391813,478.9969788,0.4840386212,478.9969788,3.831575155,478.9969788,3.93884778,478.9969788,3.637913942,478.9969788,3.703599453,478.9969788,3.33778739,478.9969788,1.339411378,478.9969788,0.6378920078,478.9969788,5.172653198,478.9969788,5.173648357,478.9969788,4.87804842,478.9969788,4.520215034,478.9969788,4.467820168,478.9969788,3.200694561,478.9969788,0.9229621887,478.9969788,6.917051315,478.9969788,6.842229366,478.9969788,6.498276234,478.9969788,6.403679371,478.9969788,6.319819927,478.9969788,7.81128931,478.9969788,7.807842731,
478.0058594,4.137526035,478.0058594,3.60824728,478.0058594,3.565515518,478.0058594,3.59919548,478.0058594,3.702671766,478.0058594,4.021422863,478.0058594,4.736347198,478.0058594,0.6013590693,478.0058594,0.4709675312,478.0058594,0.4127749205,478.0058594,0.460316062,478.0058594,0.5808154941,478.0058594,0.5731754303,478.0058594,0.6026343703,478.0058594,0.3769407868,478.0058594,0.3898689151,478.0058594,0.412441045,478.0058594,0.3460400701,478.0058594,0.3924859166,478.0058594,0.4394900501,478.0058594,0.4779607058,478.0058594,0.3622429073,478.0058594,0.3790818453,478.0058594,0.388979882,478.0058594,0.4097407758,478.0058594,0.4037894309,478.0058594,0.4548273385,478.0058594,0.4779206216,478.0058594,2.316761255,478.0058594,2.979809523,478.0058594,2.6151824,478.0058594,2.559222937,478.0058594,2.306623936,478.0058594,2.224298,478.0058594,2.509218693,478.0058594,2.590831518,478.0058594,2.993724346,478.0058594,3.204268694,478.0058594,3.155388594,478.0058594,2.836542606,478.0058594,1.855409861,478.0058594,0.5028175116,478.0058594,3.873894453,478.0058594,3.929773331,478.0058594,3.633997917,478.0058594,3.687838554,478.0058594,3.363340378,478.0058594,1.325017333,478.0058594,0.6183898449,478.0058594,5.172062397,478.0058594,5.215167046,478.0058594,4.874916077,478.0058594,4.528302193,478.0058594,4.471224308,478.0058594,3.173094273,478.0058594,0.8857237101,478.0058594,6.902545929,478.0058594,6.833980083,478.0058594,6.5171628,478.0058594,6.401798248,478.0058594,6.33539629,478.0058594,7.786409378,478.0058594,7.796527386,
477.0145264,4.085074902,477.0145264,3.544686079,477.0145264,3.535381317,477.0145264,3.683055639,477.0145264,3.701884747,477.0145264,4.043669224,477.0145264,4.69537878,477.0145264,0.5756085515,477.0145264,0.4587155879,477.0145264,0.4484025836,477.0145264,0.4244709015,477.0145264,0.5609382987,477.0145264,0.5633885264,477.0145264,0.5782663226,477.0145264,0.3712944984,477.0145264,0.3929217458,477.0145264,0.3859085143,477.0145264,0.3682464957,477.0145264,0.3857280612,477.0145264,0.4745172262,477.0145264,0.4889543653,477.0145264,0.3533568978,477.0145264,0.3820760548,477.0145264,0.4101319611,477.0145264,0.4053058028,477.0145264,0.3887094855,477.0145264,0.4458408356,477.0145264,0.4999856949,477.0145264,2.335721731,477.0145264,3.124813318,477.0145264,2.615410566,477.0145264,2.568869352,477.0145264,2.295121431,477.0145264,2.234465837,477.0145264,2.482916355,477.0145264,2.601279259,477.0145264,2.968119144,477.0145264,3.175990582,477.0145264,3.158461332,477.0145264,2.839079142,477.0145264,1.861247063,477.0145264,0.4919730723,477.0145264,3.874158144,477.0145264,3.932859421,477.0145264,3.623188257,477.0145264,3.6840868,477.0145264,3.35910368,477.0145264,1.327736616,477.0145264,0.6173561811,477.0145264,5.199491024,477.0145264,5.162889004,477.0145264,4.878323555,477.0145264,4.516573429,477.0145264,4.472224712,477.0145264,3.170122862,477.0145264,0.8857247233,477.0145264,6.921039581,477.0145264,6.852235794,477.0145264,6.484366417,477.0145264,6.392483234,477.0145264,6.308296204,477.0145264,7.793723106,477.0145264,7.781244278,
475.9848633,4.070999146,475.9848633,3.603680372,475.9848633,3.582321405,475.9848633,3.593208313,475.9848633,3.683591366,475.9848633,4.018296719,475.9848633,4.711469173,475.9848633,0.5897974372,475.9848633,0.4628736377,475.9848633,0.408615768,475.9848633,0.4564218819,475.9848633,0.5728464723,475.9848633,0.5651834607,475.9848633,0.5821396112,475.9848633,0.3733684719,475.9848633,0.3871982694,475.9848633,0.4057409167,475.9848633,0.3587496579,475.9848633,0.3885263205,475.9848633,0.4356966317,475.9848633,0.4895561337,475.9848633,0.358199656,475.9848633,0.4029706717,475.9848633,0.4026886225,475.9848633,0.4029692709,475.9848633,0.3868994117,475.9848633,0.4229496121,475.9848633,0.4859579206,475.9848633,2.296211243,475.9848633,3.039484739,475.9848633,2.617233515,475.9848633,2.549721003,475.9848633,2.294018745,475.9848633,2.225304127,475.9848633,2.483715773,475.9848633,2.61047864,475.9848633,2.98956728,475.9848633,3.205463409,475.9848633,3.150100708,475.9848633,2.83727479,475.9848633,1.844286919,475.9848633,0.4669102728,475.9848633,3.852461576,475.9848633,3.920410156,475.9848633,3.64761734,475.9848633,3.691285133,475.9848633,3.338578224,475.9848633,1.325320721,475.9848633,0.6142798066,475.9848633,5.194616318,475.9848633,5.168581009,475.9848633,4.855231285,475.9848633,4.51932478,475.9848633,4.436393738,475.9848633,3.147160292,475.9848633,0.8554034233,475.9848633,6.910533428,475.9848633,6.834730625,475.9848633,6.520815849,475.9848633,6.404515266,475.9848633,6.319757462,475.9848633,7.767479897,475.9848633,7.793393135,
474.9931946,4.216209888,474.9931946,3.520973682,474.9931946,3.478006363,474.9931946,3.67334938,474.9931946,3.700687647,474.9931946,4.064096451,474.9931946,4.665661335,474.9931946,0.5801756978,474.9931946,0.4713675976,474.9931946,0.4327017665,474.9931946,0.457354784,474.9931946,0.5655377507,474.9931946,0.5628102422,474.9931946,0.5973184109,474.9931946,0.3783959746,474.9931946,0.4069730043,474.9931946,0.4257270098,474.9931946,0.3317195773,474.9931946,0.3658460975,474.9931946,0.4616217315,474.9931946,0.4781420827,474.9931946,0.3578214049,474.9931946,0.3926462531,474.9931946,0.4060696959,474.9931946,0.3930941224,474.9931946,0.4042867124,474.9931946,0.4530451298,474.9931946,0.4713178277,474.9931946,2.301719427,474.9931946,2.958155155,474.9931946,2.583482742,474.9931946,2.545055151,474.9931946,2.276264429,474.9931946,2.225671053,474.9931946,2.466408968,474.9931946,2.583803654,474.9931946,2.930933714,474.9931946,3.190914154,474.9931946,3.157697916,474.9931946,2.851840496,474.9931946,1.824206829,474.9931946,0.4496293664,474.9931946,3.837068319,474.9931946,3.928372383,474.9931946,3.625173092,474.9931946,3.698578358,474.9931946,3.355269432,474.9931946,1.327680826,474.9931946,0.6023544073,474.9931946,5.177684307,474.9931946,5.191980362,474.9931946,4.873684406,474.9931946,4.503687859,474.9931946,4.463961124,474.9931946,3.159454107,474.9931946,0.8582065701,474.9931946,6.917598724,474.9931946,6.824430943,474.9931946,6.510584831,474.9931946,6.414310455,474.9931946,6.319442272,474.9931946,7.765514374,474.9931946,7.784564972,
474.0012207,3.845192194,474.0012207,3.582485676,474.0012207,3.57166481,474.0012207,3.589543343,474.0012207,3.677941561,474.0012207,4.004087448,474.0012207,4.683714867,474.0012207,0.558422029,474.0012207,0.4875655174,474.0012207,0.3918320537,474.0012207,0.4449493587,474.0012207,0.5883101225,474.0012207,0.5588885546,474.0012207,0.5765980482,474.0012207,0.3613072634,474.0012207,0.3863235414,474.0012207,0.4329141378,474.0012207,0.3551346362,474.0012207,0.3794609308,474.0012207,0.4264912009,474.0012207,0.4863655567,474.0012207,0.3599413931,474.0012207,0.3781671524,474.0012207,0.402761817,474.0012207,0.4112385213,474.0012207,0.3695281446,474.0012207,0.4439840019,474.0012207,0.4884080589,474.0012207,2.293620586,474.0012207,2.994087219,474.0012207,2.599356174,474.0012207,2.572256088,474.0012207,2.298036814,474.0012207,2.21228528,474.0012207,2.477684975,474.0012207,2.587504625,474.0012207,3.003933668,474.0012207,3.200285435,474.0012207,3.15416503,474.0012207,2.861263275,474.0012207,1.856412768,474.0012207,0.4498425424,474.0012207,3.843124866,474.0012207,3.944202423,474.0012207,3.644134045,474.0012207,3.696753502,474.0012207,3.354862213,474.0012207,1.294622898,474.0012207,0.5879831314,474.0012207,5.175834179,474.0012207,5.202466965,474.0012207,4.884043217,474.0012207,4.504992962,474.0012207,4.477612019,474.0012207,3.11814189,474.0012207,0.8149479628,474.0012207,6.912739754,474.0012207,6.834543705,474.0012207,6.510773182,474.0012207,6.398697853,474.0012207,6.296061039,474.0012207,7.715475559,474.0012207,7.767963409,
473.0091248,3.776117086,473.0091248,3.534596443,473.0091248,3.528054476,473.0091248,3.673236847,473.0091248,3.689437628,473.0091248,4.013461113,473.0091248,4.672713757,473.0091248,0.6013718247,473.0091248,0.4603203833,473.0091248,0.4191499352,473.0091248,0.4306872487,473.0091248,0.5594537854,473.0091248,0.5493493676,473.0091248,0.5851755142,473.0091248,0.3615074456,473.0091248,0.3925358057,473.0091248,0.4089718163,473.0091248,0.3407471478,473.0091248,0.3841800988,473.0091248,0.4493101835,473.0091248,0.4642928839,473.0091248,0.3617840409,473.0091248,0.3733281195,473.0091248,0.3768151402,473.0091248,0.3886501491,473.0091248,0.3852955997,473.0091248,0.4345757365,473.0091248,0.4763247967,473.0091248,2.297711849,473.0091248,3.021689415,473.0091248,2.583242893,473.0091248,2.53076005,473.0091248,2.287181616,473.0091248,2.222790718,473.0091248,2.476608038,473.0091248,2.583325386,473.0091248,2.969068527,473.0091248,3.182456732,473.0091248,3.185199261,473.0091248,2.828024626,473.0091248,1.837296009,473.0091248,0.4402126074,473.0091248,3.854448318,473.0091248,3.886203527,473.0091248,3.609131575,473.0091248,3.698473692,473.0091248,3.318863392,473.0091248,1.281531572,473.0091248,0.5581483245,473.0091248,5.162160397,473.0091248,5.170618534,473.0091248,4.853288174,473.0091248,4.503787518,473.0091248,4.447533131,473.0091248,3.142536402,473.0091248,0.8248572946,473.0091248,6.902681351,473.0091248,6.830243111,473.0091248,6.4967103,473.0091248,6.404349327,473.0091248,6.313632965,473.0091248,7.736937523,473.0091248,7.747924328,
472.0168762,4.253131866,472.0168762,3.59264946,472.0168762,3.540503979,472.0168762,3.577430964,472.0168762,3.65152216,472.0168762,3.996676922,472.0168762,4.695172787,472.0168762,0.5893496275,472.0168762,0.4342097342,472.0168762,0.4268529415,472.0168762,0.4430379868,472.0168762,0.5617977381,472.0168762,0.5890924931,472.0168762,0.6011772156,472.0168762,0.3556957841,472.0168762,0.3923334181,472.0168762,0.376945138,472.0168762,0.3530987501,472.0168762,0.3843060136,472.0168762,0.4538578093,472.0168762,0.4985618293,472.0168762,0.3813658953,472.0168762,0.4034840465,472.0168762,0.3701568544,472.0168762,0.4005031288,472.0168762,0.3988532722,472.0168762,0.4181366861,472.0168762,0.4641994238,472.0168762,2.287581682,472.0168762,3.050017834,472.0168762,2.605041981,472.0168762,2.563622713,472.0168762,2.274815321,472.0168762,2.204784393,472.0168762,2.478302479,472.0168762,2.585989714,472.0168762,2.991235733,472.0168762,3.207175732,472.0168762,3.158503056,472.0168762,2.818496227,472.0168762,1.830077529,472.0168762,0.4389241934,472.0168762,3.837328672,472.0168762,3.879794598,472.0168762,3.615191936,472.0168762,3.691808939,472.0168762,3.328175783,472.0168762,1.280915976,472.0168762,0.5660954714,472.0168762,5.150135994,472.0168762,5.185898304,472.0168762,4.858707428,472.0168762,4.509701252,472.0168762,4.435647488,472.0168762,3.118623495,472.0168762,0.8226154447,472.0168762,6.901632786,472.0168762,6.801435947,472.0168762,6.483413219,472.0168762,6.397400856,472.0168762,6.276870728,472.0168762,7.69976759,472.0168762,7.761363029,
470.9862061,4.220868587,470.9862061,3.51691103,470.9862061,3.465204239,470.9862061,3.634051323,470.9862061,3.649751425,470.9862061,3.992061377,470.9862061,4.643294811,470.9862061,0.582583487,470.9862061,0.4588367343,470.9862061,0.4159629941,470.9862061,0.4202501774,470.9862061,0.5609970689,470.9862061,0.5685030222,470.9862061,0.5848128796,470.9862061,0.3320178092,470.9862061,0.384639442,470.9862061,0.3947787583,470.9862061,0.3582545221,470.9862061,0.3847934306,470.9862061,0.4549724162,470.9862061,0.4695741534,470.9862061,0.3522041738,470.9862061,0.3717471957,470.9862061,0.3658648133,470.9862061,0.3804595768,470.9862061,0.4002509117,470.9862061,0.4347961843,470.9862061,0.4785945714,470.9862061,2.307764769,470.9862061,3.007068157,470.9862061,2.557896137,470.9862061,2.534502029,470.9862061,2.288283348,470.9862061,2.221180916,470.9862061,2.459915876,470.9862061,2.589170218,470.9862061,2.945261002,470.9862061,3.175115108,470.9862061,3.139245033,470.9862061,2.806871653,470.9862061,1.845775127,470.9862061,0.4334909916,470.9862061,3.839349031,470.9862061,3.90375042,470.9862061,3.617737055,470.9862061,3.639504433,470.9862061,3.314058542,470.9862061,1.247953534,470.9862061,0.5282303095,470.9862061,5.155521393,470.9862061,5.159468651,470.9862061,4.835608006,470.9862061,4.504584789,470.9862061,4.45745039,470.9862061,3.080347776,470.9862061,0.7825058103,470.9862061,6.909849644,470.9862061,6.823404789,470.9862061,6.461483002,470.9862061,6.384700775,470.9862061,6.274782658,470.9862061,7.702888489,470.9862061,7.705663681,
469.9934998,3.857662439,469.9934998,3.563652515,469.9934998,3.533367157,469.9934998,3.558846235,469.9934998,3.647473097,469.9934998,3.969142675,469.9934998,4.66920042,469.9934998,0.5604459047,469.9934998,0.4469508231,469.9934998,0.4223209023,469.9934998,0.461239934,469.9934998,0.5819360018,469.9934998,0.56167835,469.9934998,0.597687602,469.9934998,0.3536067903,469.9934998,0.3708359599,469.9934998,0.4132471979,469.9934998,0.3711012304,469.9934998,0.3885643184,469.9934998,0.4411626458,469.9934998,0.4886043668,469.9934998,0.3718271852,469.9934998,0.3977034688,469.9934998,0.384031713,469.9934998,0.3862178028,469.9934998,0.3806108534,469.9934998,0.4311414361,469.9934998,0.4979723096,469.9934998,2.28350234,469.9934998,2.981335402,469.9934998,2.610543728,469.9934998,2.552479506,469.9934998,2.268866777,469.9934998,2.192610502,469.9934998,2.467434883,469.9934998,2.587611437,469.9934998,2.96195817,469.9934998,3.187862873,469.9934998,3.143927574,469.9934998,2.812363148,469.9934998,1.799653053,469.9934998,0.4264327586,469.9934998,3.857277632,469.9934998,3.876782656,469.9934998,3.6310606,469.9934998,3.700817108,469.9934998,3.324507236,469.9934998,1.275016665,469.9934998,0.5156620145,469.9934998,5.144883156,469.9934998,5.187155724,469.9934998,4.831377983,469.9934998,4.468979836,469.9934998,4.424510479,469.9934998,3.097583294,469.9934998,0.8054063916,469.9934998,6.87731123,469.9934998,6.800429344,469.9934998,6.471531868,469.9934998,6.354556084,469.9934998,6.298270226,469.9934998,7.678046227,469.9934998,7.713618755,
