POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
884.0123291,10.67821121,884.0123291,10.75673962,884.0123291,11.03942204,884.0123291,11.07648277,884.0123291,11.03366089,884.0123291,11.1727562,884.0123291,10.61166,884.0123291,10.6505928,884.0123291,10.92434025,884.0123291,11.02774334,884.0123291,11.05677509,884.0123291,11.08179379,884.0123291,10.98779774,884.0123291,10.95923519,884.0123291,10.89826298,884.0123291,11.17666912,884.0123291,11.13842583,884.0123291,11.07424164,884.0123291,11.28752041,884.0123291,11.29671001,884.0123291,11.32130432,884.0123291,11.3081646,884.0123291,11.32858658,884.0123291,11.47804737,884.0123291,11.37413883,884.0123291,11.43855953,884.0123291,11.60398579,884.0123291,11.57467079,884.0123291,11.6115284,884.0123291,11.48007965,884.0123291,11.57547951,884.0123291,11.57798958,884.0123291,11.66403484,884.0123291,11.70089436,884.0123291,11.67463112,884.0123291,11.69748878,
883.0081177,10.63307858,883.0081177,10.70854568,883.0081177,10.95440292,883.0081177,11.02948856,883.0081177,10.99466705,883.0081177,11.07250118,883.0081177,10.59943581,883.0081177,10.56987381,883.0081177,10.87958717,883.0081177,10.94637394,883.0081177,10.9818325,883.0081177,11.02824593,883.0081177,10.89110184,883.0081177,10.94301414,883.0081177,10.84453201,883.0081177,11.16261959,883.0081177,11.04380894,883.0081177,11.08393478,883.0081177,11.25008106,883.0081177,11.26709843,883.0081177,11.23877811,883.0081177,11.26149178,883.0081177,11.28582478,883.0081177,11.37916183,883.0081177,11.30943203,883.0081177,11.39639664,883.0081177,11.53699112,883.0081177,11.52029896,883.0081177,11.50964546,883.0081177,11.4550724,883.0081177,11.5195322,883.0081177,11.53608513,883.0081177,11.55669117,883.0081177,11.63850021,883.0081177,11.62540913,883.0081177,11.63776207,
882.0032349,10.60762978,882.0032349,10.6462059,882.0032349,10.91510391,882.0032349,10.92830658,882.0032349,10.94388771,882.0032349,11.04310799,882.0032349,10.51764584,882.0032349,10.53722477,882.0032349,10.82040977,882.0032349,10.87984085,882.0032349,10.92987156,882.0032349,10.97765636,882.0032349,10.84622478,882.0032349,10.85302925,882.0032349,10.77997208,882.0032349,11.02858734,882.0032349,10.99466419,882.0032349,11.0184145,882.0032349,11.19239712,882.0032349,11.17358875,882.0032349,11.19339943,882.0032349,11.20872021,882.0032349,11.24731541,882.0032349,11.31431389,882.0032349,11.24094391,882.0032349,11.3412838,882.0032349,11.48680687,882.0032349,11.46208191,882.0032349,11.44531918,882.0032349,11.35950756,882.0032349,11.43275642,882.0032349,11.47170639,882.0032349,11.53619576,882.0032349,11.59721375,882.0032349,11.57306385,882.0032349,11.57554913,
880.9980469,10.54974842,880.9980469,10.58459091,880.9980469,10.83834457,880.9980469,10.88788319,880.9980469,10.94268608,880.9980469,10.99649334,880.9980469,10.48342228,880.9980469,10.53985882,880.9980469,10.75444412,880.9980469,10.78944111,880.9980469,10.86494732,880.9980469,10.82284451,880.9980469,10.77118397,880.9980469,10.8156805,880.9980469,10.73609638,880.9980469,10.96651077,880.9980469,10.97803307,880.9980469,11.02874947,880.9980469,11.10806179,880.9980469,11.09125805,880.9980469,11.18084526,880.9980469,11.1789856,880.9980469,11.23626137,880.9980469,11.24239922,880.9980469,11.22801495,880.9980469,11.31926537,880.9980469,11.46673489,880.9980469,11.43590832,880.9980469,11.43236637,880.9980469,11.31424999,880.9980469,11.38208008,880.9980469,11.40854836,880.9980469,11.4577589,880.9980469,11.53782082,880.9980469,11.53718281,880.9980469,11.49139309,
879.9922485,10.49169731,879.9922485,10.55118847,879.9922485,10.71613979,879.9922485,10.77870655,879.9922485,10.80586624,879.9922485,10.87748241,879.9922485,10.41354847,879.9922485,10.41409683,879.9922485,10.72587204,879.9922485,10.7882719,879.9922485,10.84331989,879.9922485,10.878438,879.9922485,10.71987915,879.9922485,10.72990608,879.9922485,10.7539463,879.9922485,10.94961071,879.9922485,10.84351349,879.9922485,10.90083981,879.9922485,11.01801777,879.9922485,11.11739826,879.9922485,11.18430614,879.9922485,11.04126072,879.9922485,11.12630653,879.9922485,11.26169395,879.9922485,11.13393688,879.9922485,11.19614124,879.9922485,11.31752396,879.9922485,11.39255047,879.9922485,11.31493568,879.9922485,11.18958187,879.9922485,11.34250641,879.9922485,11.35283375,879.9922485,11.39134216,879.9922485,11.46359825,879.9922485,11.46573162,879.9922485,11.47779083,
878.986145,10.45045376,878.986145,10.48761272,878.986145,10.77623653,878.986145,10.80395031,878.986145,10.83202648,878.986145,10.86512184,878.986145,10.3963213,878.986145,10.37281132,878.986145,10.66422749,878.986145,10.73805046,878.986145,10.7300148,878.986145,10.77810192,878.986145,10.69186878,878.986145,10.7169199,878.986145,10.57765484,878.986145,11.02191734,878.986145,10.88019753,878.986145,10.86766815,878.986145,11.07060337,878.986145,11.09445667,878.986145,11.03358364,878.986145,11.07912254,878.986145,11.07695961,878.986145,11.23055458,878.986145,11.15115261,878.986145,11.18506336,878.986145,11.30070877,878.986145,11.31765366,878.986145,11.22232246,878.986145,11.31363297,878.986145,11.25502205,878.986145,11.32016277,878.986145,11.38453579,878.986145,11.40943146,878.986145,11.40128422,878.986145,11.3968544,
878.0128784,10.39812088,878.0128784,10.386199,878.0128784,10.66398811,878.0128784,10.71143436,878.0128784,10.76154709,878.0128784,10.83841801,878.0128784,10.31452751,878.0128784,10.28500843,878.0128784,10.53016663,878.0128784,10.64133453,878.0128784,10.68563271,878.0128784,10.72344017,878.0128784,10.6877718,878.0128784,10.56773376,878.0128784,10.49268627,878.0128784,10.85916615,878.0128784,10.82892513,878.0128784,10.79131031,878.0128784,11.00089073,878.0128784,10.99936199,878.0128784,11.00344181,878.0128784,10.98291779,878.0128784,11.09105682,878.0128784,11.16821671,878.0128784,11.05018806,878.0128784,11.19325352,878.0128784,11.2671566,878.0128784,11.29388714,878.0128784,11.24074459,878.0128784,11.2173357,878.0128784,11.23879242,878.0128784,11.35373783,878.0128784,11.32771492,878.0128784,11.43712807,878.0128784,11.38824749,878.0128784,11.41213894,
877.0057983,10.30896568,877.0057983,10.42596054,877.0057983,10.64868164,877.0057983,10.68678761,877.0057983,10.72745514,877.0057983,10.72977448,877.0057983,10.25804043,877.0057983,10.30983448,877.0057983,10.54429913,877.0057983,10.6471014,877.0057983,10.76760101,877.0057983,10.65323925,877.0057983,10.65282631,877.0057983,10.64016819,877.0057983,10.56330013,877.0057983,10.76852608,877.0057983,10.62423038,877.0057983,10.71406269,877.0057983,10.92338371,877.0057983,10.93875122,877.0057983,10.81723213,877.0057983,10.89308643,877.0057983,11.01179314,877.0057983,11.18622017,877.0057983,11.04803848,877.0057983,11.05487728,877.0057983,11.19331646,877.0057983,11.24522877,877.0057983,11.2988863,877.0057983,11.10846996,877.0057983,11.22779369,877.0057983,11.36633492,877.0057983,11.34401321,877.0057983,11.33111954,877.0057983,11.27157116,877.0057983,11.27874088,
875.998291,10.19149876,875.998291,10.40232563,875.998291,10.63506317,875.998291,10.58827496,875.998291,10.57875156,875.998291,10.7142477,875.998291,10.24214649,875.998291,10.21276569,875.998291,10.54845142,875.998291,10.5973196,875.998291,10.63913822,875.998291,10.63794327,875.998291,10.47519493,875.998291,10.67221546,875.998291,10.42269516,875.998291,10.79492092,875.998291,10.70458984,875.998291,10.7025671,875.998291,10.91505909,875.998291,10.79549885,875.998291,10.99642467,875.998291,10.90447712,875.998291,10.91736603,875.998291,10.98447895,875.998291,10.92310619,875.998291,11.03559017,875.998291,11.18300724,875.998291,11.1690197,875.998291,11.16207314,875.998291,11.20580006,875.998291,11.10747623,875.998291,11.19164944,875.998291,11.34530926,875.998291,11.34828663,875.998291,11.28800869,875.998291,11.28393364,
874.9901733,10.26907825,874.9901733,10.37545395,874.9901733,10.58326149,874.9901733,10.62791538,874.9901733,10.71706963,874.9901733,10.78509808,874.9901733,10.26013756,874.9901733,10.14638138,874.9901733,10.5485611,874.9901733,10.57863712,874.9901733,10.54545403,874.9901733,10.61635685,874.9901733,10.56083298,874.9901733,10.46606255,874.9901733,10.45559311,874.9901733,10.76758766,874.9901733,10.69616604,874.9901733,10.64088821,874.9901733,10.99145031,874.9901733,10.85200405,874.9901733,10.93933296,874.9901733,10.89372063,874.9901733,11.00022602,874.9901733,10.95499325,874.9901733,10.94374847,874.9901733,11.10518169,874.9901733,11.16208458,874.9901733,11.12243652,874.9901733,11.12387753,874.9901733,11.14952755,874.9901733,11.15503025,874.9901733,11.23012638,874.9901733,11.210536,874.9901733,11.24916935,874.9901733,11.29166889,874.9901733,11.27565002,
874.0151367,10.33288193,874.0151367,10.35403728,874.0151367,10.59812927,874.0151367,10.64608955,874.0151367,10.64793682,874.0151367,10.68729782,874.0151367,10.16916847,874.0151367,10.17641735,874.0151367,10.46473694,874.0151367,10.53577137,874.0151367,10.44629097,874.0151367,10.68410969,874.0151367,10.4651432,874.0151367,10.49862671,874.0151367,10.40964031,874.0151367,10.70953751,874.0151367,10.65462208,874.0151367,10.6310873,874.0151367,10.88844395,874.0151367,10.88408947,874.0151367,10.80290985,874.0151367,10.91248512,874.0151367,10.98155022,874.0151367,10.92263317,874.0151367,10.98039627,874.0151367,11.07369709,874.0151367,11.18706131,874.0151367,11.17761993,874.0151367,11.16425514,874.0151367,11.10010242,874.0151367,11.07344913,874.0151367,11.17095757,874.0151367,11.21866417,874.0151367,11.28650475,874.0151367,11.33480263,874.0151367,11.21281433,
873.0061646,10.22846794,873.0061646,10.30076218,873.0061646,10.44826889,873.0061646,10.56745148,873.0061646,10.62377453,873.0061646,10.66175175,873.0061646,10.13175964,873.0061646,10.25253296,873.0061646,10.47868633,873.0061646,10.46542072,873.0061646,10.54554939,873.0061646,10.54135323,873.0061646,10.5976429,873.0061646,10.52935314,873.0061646,10.41467094,873.0061646,10.67894936,873.0061646,10.68094254,873.0061646,10.70310593,873.0061646,10.75625515,873.0061646,10.86468792,873.0061646,10.83807564,873.0061646,10.9046278,873.0061646,10.88594532,873.0061646,11.02769852,873.0061646,11.04735756,873.0061646,11.00337982,873.0061646,11.1504631,873.0061646,11.0919981,873.0061646,11.15714264,873.0061646,11.06657505,873.0061646,11.19415379,873.0061646,11.11505032,873.0061646,11.20800018,873.0061646,11.30321312,873.0061646,11.40776443,873.0061646,11.2944212,
871.9967041,10.15149212,871.9967041,10.28211308,871.9967041,10.61726665,871.9967041,10.63994694,871.9967041,10.71943569,871.9967041,10.64277077,871.9967041,10.24431133,871.9967041,10.2367363,871.9967041,10.33670902,871.9967041,10.44859219,871.9967041,10.55481815,871.9967041,10.50153637,871.9967041,10.45165157,871.9967041,10.4577589,871.9967041,10.40303421,871.9967041,10.45396328,871.9967041,10.58570194,871.9967041,10.67575264,871.9967041,10.79288483,871.9967041,10.81413651,871.9967041,10.85304546,871.9967041,10.81026936,871.9967041,10.84927273,871.9967041,10.91665936,871.9967041,11.0460062,871.9967041,11.06175709,871.9967041,11.1956358,871.9967041,11.10772133,871.9967041,11.14387035,871.9967041,11.04428387,871.9967041,11.19118309,871.9967041,11.07285881,871.9967041,11.14209366,871.9967041,11.18237019,871.9967041,11.2767458,871.9967041,11.35363388,
870.9866943,10.15106773,870.9866943,10.35913086,870.9866943,10.54153824,870.9866943,10.49580002,870.9866943,10.56665993,870.9866943,10.60404301,870.9866943,10.06591511,870.9866943,10.10989857,870.9866943,10.33303738,870.9866943,10.60520363,870.9866943,10.42925262,870.9866943,10.56248188,870.9866943,10.50667953,870.9866943,10.36604309,870.9866943,10.37447357,870.9866943,10.72758484,870.9866943,10.61438179,870.9866943,10.57785511,870.9866943,10.82188511,870.9866943,10.93870831,870.9866943,10.77444744,870.9866943,10.81882191,870.9866943,10.81175613,870.9866943,10.98983383,870.9866943,10.9073925,870.9866943,11.03408527,870.9866943,11.09535217,870.9866943,11.16331673,870.9866943,11.11750221,870.9866943,11.0714035,870.9866943,11.14641094,870.9866943,11.17629623,870.9866943,11.29541874,870.9866943,11.19598484,870.9866943,11.27377319,870.9866943,11.1919384,
870.0100098,10.16801929,870.0100098,10.25495911,870.0100098,10.56903458,870.0100098,10.58733273,870.0100098,10.67506123,870.0100098,10.71689796,870.0100098,10.02039433,870.0100098,10.06401348,870.0100098,10.41387653,870.0100098,10.44462204,870.0100098,10.4585762,870.0100098,10.58037758,870.0100098,10.41814423,870.0100098,10.35706902,870.0100098,10.2630291,870.0100098,10.68815994,870.0100098,10.62522793,870.0100098,10.65305901,870.0100098,10.78932381,870.0100098,10.71428585,870.0100098,10.81000328,870.0100098,10.78709888,870.0100098,10.83676434,870.0100098,10.87332726,870.0100098,10.96570683,870.0100098,10.99031544,870.0100098,11.21573544,870.0100098,11.17041206,870.0100098,11.1225214,870.0100098,11.07552624,870.0100098,11.03718662,870.0100098,11.29344749,870.0100098,11.21860123,870.0100098,11.25612354,870.0100098,11.18595028,870.0100098,11.26739788,
868.9990845,10.19700718,868.9990845,10.25257301,868.9990845,10.56594658,868.9990845,10.57790279,868.9990845,10.50471687,868.9990845,10.72004032,868.9990845,10.06594467,868.9990845,10.11211205,868.9990845,10.37074184,868.9990845,10.49397373,868.9990845,10.43424797,868.9990845,10.47244835,868.9990845,10.50757027,868.9990845,10.34276009,868.9990845,10.37300014,868.9990845,10.58351421,868.9990845,10.53047466,868.9990845,10.62014484,868.9990845,10.79577637,868.9990845,10.96958733,868.9990845,10.78722668,868.9990845,10.79699516,868.9990845,10.86157799,868.9990845,10.93339062,868.9990845,10.85936069,868.9990845,11.00740623,868.9990845,11.06365776,868.9990845,11.08274269,868.9990845,11.05924892,868.9990845,11.00044823,868.9990845,11.16395473,868.9990845,11.11780739,868.9990845,11.10863113,868.9990845,11.22799587,868.9990845,11.13272285,868.9990845,11.21017551,
867.9877319,10.1460743,867.9877319,10.17585659,867.9877319,10.47499752,867.9877319,10.38511658,867.9877319,10.56463528,867.9877319,10.47387981,867.9877319,10.0311718,867.9877319,10.05561447,867.9877319,10.33247852,867.9877319,10.36390591,867.9877319,10.44077015,867.9877319,10.58843517,867.9877319,10.38574505,867.9877319,10.35331154,867.9877319,10.29714203,867.9877319,10.53773499,867.9877319,10.52544975,867.9877319,10.58562088,867.9877319,10.77477551,867.9877319,10.83662605,867.9877319,10.83128357,867.9877319,10.74133396,867.9877319,10.82488441,867.9877319,10.98173618,867.9877319,10.86881638,867.9877319,10.92442226,867.9877319,11.17193127,867.9877319,11.09435463,867.9877319,10.94660473,867.9877319,11.02713585,867.9877319,11.13260937,867.9877319,11.12886906,867.9877319,11.27252388,867.9877319,11.21389389,867.9877319,11.30821514,867.9877319,11.09986496,
867.0095825,10.05064583,867.0095825,10.23429298,867.0095825,10.52018833,867.0095825,10.45148945,867.0095825,10.36109638,867.0095825,10.59165955,867.0095825,10.07471561,867.0095825,9.883840561,867.0095825,10.36274719,867.0095825,10.29966068,867.0095825,10.5404253,867.0095825,10.40280724,867.0095825,10.31437969,867.0095825,10.30179405,867.0095825,10.23558331,867.0095825,10.46752644,867.0095825,10.41861439,867.0095825,10.55321026,867.0095825,10.75290775,867.0095825,10.65252686,867.0095825,10.52865887,867.0095825,10.80872631,867.0095825,10.98701096,867.0095825,10.72354794,867.0095825,10.89242363,867.0095825,10.90098763,867.0095825,11.01256657,867.0095825,11.10536861,867.0095825,11.08288288,867.0095825,11.04712296,867.0095825,11.11510754,867.0095825,10.96651173,867.0095825,11.12046146,867.0095825,11.19498062,867.0095825,11.11631584,867.0095825,11.03821564,
865.9973145,10.01224327,865.9973145,10.10244751,865.9973145,10.35078812,865.9973145,10.31314087,865.9973145,10.48932838,865.9973145,10.48740482,865.9973145,10.21906567,865.9973145,10.15387821,865.9973145,10.24221992,865.9973145,10.41268826,865.9973145,10.34647179,865.9973145,10.38233757,865.9973145,10.24910164,865.9973145,10.28569984,865.9973145,10.21590042,865.9973145,10.51082039,865.9973145,10.49326324,865.9973145,10.43054962,865.9973145,10.68690109,865.9973145,10.81225014,865.9973145,10.70863724,865.9973145,10.83464718,865.9973145,10.82816887,865.9973145,10.8143425,865.9973145,10.80387306,865.9973145,10.9749155,865.9973145,11.03888607,865.9973145,11.03967762,865.9973145,11.10688877,865.9973145,10.80451584,865.9973145,11.04941177,865.9973145,10.99461937,865.9973145,11.07562733,865.9973145,11.09330177,865.9973145,11.00128651,865.9973145,11.23146534,
864.9845581,9.976611137,864.9845581,10.0007782,864.9845581,10.30399704,864.9845581,10.49271011,864.9845581,10.359231,864.9845581,10.40314484,864.9845581,9.970515251,864.9845581,10.0426178,864.9845581,10.09591389,864.9845581,10.32470798,864.9845581,10.30918407,864.9845581,10.41212559,864.9845581,10.11153603,864.9845581,10.27542305,864.9845581,10.28191757,864.9845581,10.34639072,864.9845581,10.40632248,864.9845581,10.46146488,864.9845581,10.76154232,864.9845581,10.64104462,864.9845581,10.71085739,864.9845581,10.72990417,864.9845581,10.70222855,864.9845581,10.67004871,864.9845581,10.84329605,864.9845581,10.73974419,864.9845581,10.96506596,864.9845581,10.93684101,864.9845581,11.02600288,864.9845581,10.80468082,864.9845581,11.04936314,864.9845581,10.82914066,864.9845581,10.94265175,864.9845581,11.01121044,864.9845581,11.18423557,864.9845581,11.0607233,
864.0050659,10.00799084,864.0050659,10.03385067,864.0050659,10.24066353,864.0050659,10.34364891,864.0050659,10.37325668,864.0050659,10.50012779,864.0050659,9.956727028,864.0050659,9.934063911,864.0050659,10.20424557,864.0050659,10.23739052,864.0050659,10.26521206,864.0050659,10.31774426,864.0050659,10.30000019,864.0050659,10.31576538,864.0050659,10.15019226,864.0050659,10.32339287,864.0050659,10.30576038,864.0050659,10.49293423,864.0050659,10.51204109,864.0050659,10.49252224,864.0050659,10.61413097,864.0050659,10.67676544,864.0050659,10.56735992,864.0050659,10.73904037,864.0050659,10.79330349,864.0050659,10.96395969,864.0050659,10.94267845,864.0050659,10.88056183,864.0050659,10.82230854,864.0050659,10.94424248,864.0050659,11.02241611,864.0050659,11.00254917,864.0050659,11.16069794,864.0050659,11.14979935,864.0050659,11.11266518,864.0050659,11.09741592,
862.9914551,10.0390358,862.9914551,10.06288433,862.9914551,10.36935139,862.9914551,10.30269814,862.9914551,10.51881409,862.9914551,10.4338665,862.9914551,9.914108276,862.9914551,9.943650246,862.9914551,10.10463905,862.9914551,10.20767498,862.9914551,10.15879822,862.9914551,10.29370975,862.9914551,10.38971424,862.9914551,10.16317272,862.9914551,10.17947674,862.9914551,10.37320805,862.9914551,10.25148106,862.9914551,10.21910572,862.9914551,10.60140324,862.9914551,10.65703297,862.9914551,10.64722347,862.9914551,10.64354897,862.9914551,10.76713085,862.9914551,10.6836071,862.9914551,10.68334675,862.9914551,10.81106567,862.9914551,10.85527611,862.9914551,10.90705585,862.9914551,10.79908466,862.9914551,10.80412579,862.9914551,10.92221832,862.9914551,11.0097084,862.9914551,10.9441843,862.9914551,11.07013416,862.9914551,11.01331615,862.9914551,11.03949261,
862.0110474,10.01582813,862.0110474,9.940067291,862.0110474,10.20358467,862.0110474,10.28247356,862.0110474,10.2554636,862.0110474,10.41219139,862.0110474,9.869381905,862.0110474,9.785941124,862.0110474,10.02220917,862.0110474,10.28714848,862.0110474,10.10658169,862.0110474,10.22691822,862.0110474,10.22630596,862.0110474,10.19210339,862.0110474,10.14024639,862.0110474,10.41489506,862.0110474,10.29983521,862.0110474,10.44449997,862.0110474,10.41282177,862.0110474,10.75091362,862.0110474,10.58682346,862.0110474,10.62239075,862.0110474,10.51456928,862.0110474,10.76215363,862.0110474,10.59346771,862.0110474,10.71990108,862.0110474,10.9219532,862.0110474,10.92766476,862.0110474,10.81971073,862.0110474,10.73166752,862.0110474,10.99540329,862.0110474,10.98090076,862.0110474,11.04798985,862.0110474,11.17151356,862.0110474,10.86244392,862.0110474,10.92687988,
860.996521,9.90299511,860.996521,10.05149937,860.996521,10.10304737,860.996521,10.34665298,860.996521,10.24316788,860.996521,10.31790447,860.996521,9.770058632,860.996521,9.698066711,860.996521,10.01259422,860.996521,10.06847286,860.996521,10.03678799,860.996521,10.18686199,860.996521,10.0609417,860.996521,10.01743031,860.996521,10.20677567,860.996521,10.32548046,860.996521,10.31687069,860.996521,10.27301121,860.996521,10.43551826,860.996521,10.56544304,860.996521,10.5219593,860.996521,10.57614136,860.996521,10.50220871,860.996521,10.64999676,860.996521,10.71957397,860.996521,10.7861805,860.996521,10.78966618,860.996521,10.84656143,860.996521,10.84872055,860.996521,10.78621578,860.996521,10.9452343,860.996521,10.83538437,860.996521,10.99849701,860.996521,10.97184277,860.996521,10.97277737,860.996521,10.94860268,
860.0151367,9.889979362,860.0151367,9.930664063,860.0151367,10.1027441,860.0151367,10.24042988,860.0151367,10.20528793,860.0151367,10.36098862,860.0151367,9.831095695,860.0151367,9.739693642,860.0151367,10.00299931,860.0151367,10.18967438,860.0151367,10.15805626,860.0151367,10.00734711,860.0151367,10.00521278,860.0151367,10.0953989,860.0151367,10.11901474,860.0151367,10.26355743,860.0151367,10.26095295,860.0151367,10.20909214,860.0151367,10.50315666,860.0151367,10.50484371,860.0151367,10.49232388,860.0151367,10.42673492,860.0151367,10.71045208,860.0151367,10.60308647,860.0151367,10.66652012,860.0151367,10.68552208,860.0151367,10.9211607,860.0151367,10.81742287,860.0151367,10.8985157,860.0151367,10.71055317,860.0151367,10.81469154,860.0151367,10.83358574,860.0151367,10.82453823,860.0151367,11.03123474,860.0151367,11.01912212,860.0151367,10.97711658,
858.9996948,9.898705482,858.9996948,9.779036522,858.9996948,10.16094589,858.9996948,10.18560886,858.9996948,10.11126328,858.9996948,10.11157894,858.9996948,9.765982628,858.9996948,9.754162788,858.9996948,10.04911327,858.9996948,10.01036739,858.9996948,10.08610916,858.9996948,10.1301651,858.9996948,10.06581306,858.9996948,10.04475403,858.9996948,9.951266289,858.9996948,10.37714291,858.9996948,10.12220764,858.9996948,10.167449,858.9996948,10.43360233,858.9996948,10.47308922,858.9996948,10.4609642,858.9996948,10.46910477,858.9996948,10.42903328,858.9996948,10.59801483,858.9996948,10.56159687,858.9996948,10.63397789,858.9996948,10.82955647,858.9996948,10.82036686,858.9996948,10.89130306,858.9996948,10.68367767,858.9996948,10.78595924,858.9996948,10.89993477,858.9996948,10.95263195,858.9996948,10.95098019,858.9996948,10.91099262,858.9996948,10.90006351,
857.9837646,9.92923069,857.9837646,9.917333603,857.9837646,10.12743092,857.9837646,10.04291439,857.9837646,10.23429966,857.9837646,10.30546856,857.9837646,9.636964798,857.9837646,9.670470238,857.9837646,9.860467911,857.9837646,10.11657238,857.9837646,10.08882904,857.9837646,10.1110487,857.9837646,10.05118752,857.9837646,9.887714386,857.9837646,9.948813438,857.9837646,10.23242664,857.9837646,10.23728371,857.9837646,10.19922829,857.9837646,10.3806324,857.9837646,10.47659302,857.9837646,10.27493954,857.9837646,10.42525768,857.9837646,10.48077488,857.9837646,10.61968613,857.9837646,10.52862072,857.9837646,10.66661072,857.9837646,10.70227909,857.9837646,10.73028564,857.9837646,10.93058681,857.9837646,10.65875244,857.9837646,10.86309528,857.9837646,10.73664761,857.9837646,10.8531847,857.9837646,10.85528088,857.9837646,10.90256405,857.9837646,10.92217445,
857.0011597,9.772395134,857.0011597,9.854546547,857.0011597,10.16372585,857.0011597,10.12246799,857.0011597,10.03076553,857.0011597,10.17122269,857.0011597,9.571694374,857.0011597,9.688604355,857.0011597,9.92155838,857.0011597,10.08350372,857.0011597,9.987336159,857.0011597,9.919741631,857.0011597,9.956172943,857.0011597,10.05303574,857.0011597,9.931089401,857.0011597,10.20177364,857.0011597,10.12318325,857.0011597,10.13332558,857.0011597,10.39300728,857.0011597,10.48577213,857.0011597,10.43288708,857.0011597,10.3698616,857.0011597,10.26503086,857.0011597,10.60270214,857.0011597,10.53368187,857.0011597,10.60927391,857.0011597,10.72552109,857.0011597,10.76074314,857.0011597,10.60391808,857.0011597,10.57970619,857.0011597,10.62241268,857.0011597,10.71399117,857.0011597,10.90384007,857.0011597,10.82047367,857.0011597,10.79959011,857.0011597,10.79430485,
855.9842529,9.76820755,855.9842529,9.866397858,855.9842529,10.13152885,855.9842529,10.16755962,855.9842529,10.0133276,855.9842529,10.25108814,855.9842529,9.619356155,855.9842529,9.649703979,855.9842529,9.890213966,855.9842529,10.04125404,855.9842529,9.936941147,855.9842529,10.04019928,855.9842529,9.781383514,855.9842529,9.899879456,855.9842529,9.981928825,855.9842529,10.11951828,855.9842529,10.21291924,855.9842529,10.01130295,855.9842529,10.37320232,855.9842529,10.38108063,855.9842529,10.33628178,855.9842529,10.38444233,855.9842529,10.38062763,855.9842529,10.54493904,855.9842529,10.62392044,855.9842529,10.53990746,855.9842529,10.64430428,855.9842529,10.65196705,855.9842529,10.6474781,855.9842529,10.62468815,855.9842529,10.6652174,855.9842529,10.78595734,855.9842529,10.76266289,855.9842529,10.94818306,855.9842529,10.77328491,855.9842529,10.82469368,
855.0008545,9.614962578,855.0008545,9.894600868,855.0008545,10.04629517,855.0008545,10.06153488,855.0008545,10.1304493,855.0008545,10.21576786,855.0008545,9.479474068,855.0008545,9.575296402,855.0008545,9.75570488,855.0008545,9.92373848,855.0008545,10.01636505,855.0008545,9.970328331,855.0008545,9.777840614,855.0008545,10.00971317,855.0008545,9.784687042,855.0008545,10.08140659,855.0008545,10.04983139,855.0008545,10.05725479,855.0008545,10.34549046,855.0008545,10.44441986,855.0008545,10.28351402,855.0008545,10.36855698,855.0008545,10.30402756,855.0008545,10.6030283,855.0008545,10.61510658,855.0008545,10.57059002,855.0008545,10.66427422,855.0008545,10.60635376,855.0008545,10.78875065,855.0008545,10.48497391,855.0008545,10.67678738,855.0008545,10.74192047,855.0008545,10.65119648,855.0008545,10.88565731,855.0008545,10.84228706,855.0008545,10.76595306,
854.0169067,9.711997032,854.0169067,9.687801361,854.0169067,9.978842735,854.0169067,10.14100742,854.0169067,9.981549263,854.0169067,10.11294174,854.0169067,9.517879486,854.0169067,9.588230133,854.0169067,9.809556961,854.0169067,9.969530106,854.0169067,9.995972633,854.0169067,9.831320763,854.0169067,9.820411682,854.0169067,9.886546135,854.0169067,9.815629959,854.0169067,10.01540375,854.0169067,9.976984978,854.0169067,9.925686836,854.0169067,10.20811081,854.0169067,10.27423382,854.0169067,10.33568382,854.0169067,10.27871132,854.0169067,10.41910553,854.0169067,10.4714613,854.0169067,10.47237492,854.0169067,10.5792284,854.0169067,10.82605839,854.0169067,10.69355202,854.0169067,10.58058929,854.0169067,10.59736538,854.0169067,10.7658453,854.0169067,10.74794579,854.0169067,10.7578249,854.0169067,10.83483028,854.0169067,10.87631989,854.0169067,10.68192673,
852.9986572,9.727830887,852.9986572,9.786201477,852.9986572,9.929303169,852.9986572,9.849437714,852.9986572,9.957547188,852.9986572,9.92407608,852.9986572,9.523877144,852.9986572,9.532208443,852.9986572,9.771481514,852.9986572,9.705201149,852.9986572,9.822828293,852.9986572,10.11488724,852.9986572,9.828469276,852.9986572,9.854538918,852.9986572,9.704386711,852.9986572,9.867293358,852.9986572,9.95937252,852.9986572,9.930092812,852.9986572,10.27101994,852.9986572,10.34254456,852.9986572,10.38992023,852.9986572,10.33406067,852.9986572,10.36386013,852.9986572,10.34547615,852.9986572,10.38834572,852.9986572,10.61353779,852.9986572,10.58813858,852.9986572,10.59009457,852.9986572,10.66418839,852.9986572,10.45673084,852.9986572,10.66036987,852.9986572,10.65888596,852.9986572,10.6741724,852.9986572,10.79471779,852.9986572,10.84275341,852.9986572,10.71561241,
